FilmID	ReviewID	SentenceID	Sentence	Label
25	1	38	kao cjelina više djeluje kao neki tv film za nedjeljno popodne nego kino naslov.	2
25	1	39	možda kao streaming naslov, u neke blagdanske dane, ipak postigne neki bolji filmski status.	1
25	1	40	recimo na kraju da je neslomljivi dječak izvorno bio planiran za 2022. godinu ali je povučen iz distribucije nekoliko dana prije premijere bez objašnjenja ili objave novog datuma.	1
25	1	41	budžet filma je još uvijek nepoznanica ali se zna da je u šest dana zaradio oko 3 milijuna dolara.	1
25	1	42	samim time teško da može očekivati neki dobar financijski rezultat.	2
26	1	1	hrvatska premijera filma čovjek koji nije mogao šutjeti nebojše slijepčevića održana je na festivalu mediteranskog filma split, gdje su se gledatelji mogi vidjeti zašto je taj kratkometražni biser nagrađen zlatnom palmom.	1
26	1	2	ljubiteljima filma koji ne prate dokumentarističku scenu ime nebojše slijepčevića, iako se radi o autoru koji ima nazora za filmsku umjetnosti (2018.), vjerojatno nije bili poznato do samog kraja svibnja ove godine.	1
26	1	3	tada je objavljeno kako je upravo naš autor nagrađen zlatnom palmom za kratkometražni film (fra. palme d’or du court métrage), postavši tako prvi hrvatski film koji je nagrađen zlatnom palmom (imali smo mi i ranijih dobitnika u cannesu, sjetimo se samo murine, ali ovo je prvi puta da je film nagrađen prestižnom statuom).	1
26	1	4	to je, naravno, izazvalo enorman interes javnosti i film čovjek koji nije mogao šutjeti odjednom je postao najvažnija filmska tema kod nas.	1
26	1	5	iako je svoju svjetsku premijeru imao u cannesu, film je sinoć – 18. lipnja 2024. godine – premijerno prikazan i u hrvatskoj, u sklopu 17.	1
26	1	6	festivala mediteranskog filma u splitu, gdje je prikazan prije filma jedina zemlja (eng. no other land), dokumentarca koji je dobio čak dvije nagrade na ovogodišnjem berlinaleu, što potvrđuje status popularnog fmfs-a kao jednog od najvažnijih filmskih eventova u hrvatskoj.	1
26	1	7	no, posvetimo se sada filmu.	1
26	1	8	film čovjek koji nije mogao šutjeti (naslov prvo asocira na hitchcockove klasike, ali to je samo jezična opservacija) bavi se dramatizacijom stvarnih događaja iz 1993., a izvorno je bio naslovljen 671, po broju vlaka u kojem su se nemili događaji dogodili.	1
26	1	9	priča koju film prikazuje mahom je bila nepoznata u hrvatskoj javnosti do 2014. godine, kada ju je u slobodnoj dalmaciji predstavio novinar boris dežulović u tekstu koji je ne samo dokumentaristički predstavio povijest kako se ona dogodila, već je i na svoj britak način poentirao s tragičnim lekcijama koje (ni)smo naučili iz ovih nemilih događaja.	1
26	1	10	godina je 1993. i “voz 671” ide iz beograda za bar.	1
26	1	11	iako tamo inače ne staje, vlak iznenada staje u selu štrpci u bosni i hercegovini; ranije, kondukter je svim putnicima popisao imena, navodno – kaže se – zbog šverca.	1
26	1	12	ispostavit će se da nije bilo tako.	1
26	1	13	odjednom u vlak dolazi vojska, beli orlovi, koji počinju izvoditi muslimane iz vlaka, dok ostale zastrašuju i prijete im da ostanu u kupeima.	1
26	1	14	tu u filmu uskače goran bogdan sa svojim i inače maestralnim ekspresijama (malo koji glumac na domaćoj sceni – iskreno – može tako uvjerljivo prenijeti poruku i emociju čistom ekspresijom, bez da progovori ijednu riječ) i tek nešto sitno dijaloga.	0
26	1	15	on je neimenovani lik na početku i cijela je priča prezentirana kroz njegovu perspektivu; nasuprot njega je mladi muškarac, musliman, koji laže da nema dokumente, svjestan da ako otkrije svoj pravi identitet – čeka ga sigurna smrt.	1
26	1	16	do njihovog kupea u tom trenutku dolazi jedan oficir, kojeg inače tumači alexis manenti (prvo smo ga zamijetili u sjajnom debiju ladyja lyja jadnici, a nedavno smo ga gledali u glavnoj ulozi, onoj doktora mathéa, u bjelogrlićevim čuvarima formule), koji pregledava dokumente i želi izvući mladića iz kupea.	1
26	1	17	i dok kamera konstantno prikazuje gorana bogdana, dok se mladić opire, odjednom se sa samog kraja kupea javlja čovjek koji ovom oficiru govori da prestane maltretirati mladića.	1
26	1	18	taj čin individualne hrabrosti pripada tomi buzovu (kojeg u filmu tumači dragan mićanović), oficiru jna iz kaštela, koji je živio u beogradu i išao je posjetiti sina u podgorici.	1
26	1	19	buzov zahtjeva od oficira da priča s njegovim nadređenim, jer ovo što oni rade nije dozvoljeno, i nakon toga ga manenti izvodi iz vlaka.	1
26	1	20	muslimanski mladić ostaje u kupeu, a film završava.	1
26	1	21	i dok vam se ovo može činiti kao spoiler, napominjemo da je ova povijesna priča poznata i da ove suhoparne činjenice, kako su prezentirane u ova dva paragrafa, ne govore ništa o filmu što već zasigurno niste znali.	1
26	1	22	čemu onda ovo, pitate se?	4
26	1	23	pa… čovjek koji nije mogao šutjeti nije film koji će vas obuhvatiti svojom radnjom; traje tek 13 minuta (s najavom i odjavnom špicom), tako da tu i nema prostora za neku dramsku razradu i neku veličanstvenu ekspoziciju, što je i logično, s obzirom na to da se radi o kratkometražnom filmu.	3
26	1	24	iako nisu razvikani kao dugometražni, kratkometražni filmovi izrazito su važni u povijesti filma (sjetimo se, prvi su filmovi bili kratkometražni, a i danas slavimo klasike poput mélièsovog puta na mjesec ili buñuelovog andaluzijskog psa), a uz to su i jako teški za napraviti.	0
26	1	25	narativno možda i ne toliko, jer priča je komprimirana, sažeta, ali imate 10-15 minuta (uglavnom, iako neki festivali dopuštaju i do 30 minuta) da jasno prenesete svoju poantu, nešto za što filmaši inače imaju barem 100, a nekad i preko 180 minuta.	1
26	1	26	to je umijeće, svakako, a u tom se pogledu mora poklopiti izvrsna priča s redateljskom vještinom iznošenja te priče.	0
26	1	27	i upravo je to sve postignuto u ovom filmu.	0
26	1	28	slijepčević ne samo da je ispričao dobru, potresnu priču, nego je na najelegantniji i najmoćniji način poentirao s porukom ove priče.	0
26	1	29	dosta toga je simbolično u svemu ovome, od naslova, koji govori o čovjeku koji glasno viče dok svi ostali šute, dok film zapravo osim tog jednog kratkog „krika“, onako ekspresionističkog, ali ne motiviranog vlastitim egom, već humanizmom na najvišoj razini, buntom koji nadilazi samoga sebe i postaje bunt protiv tiranije i zločina.	0
26	1	30	tomo buzov u tom svom buntu podnosi ultimativnu žrtvu, ali istovremeno spašava jedan život, čime tragedija postaje još veća.	1
26	1	31	međutim, slijepčević nas „vara“ kroz cijeli film.	1
26	1	32	on uvodi gorana bogdana, veliko ime, poznato ime, i cijelo je vrijeme kamera na njemu ili „dolazi od njega“, ali bogdanov je lik u fokusu.	1
26	1	33	on sjedi, šuti i vi cijelo vrijeme čekate da se on javi, da on bude taj koji će, pokazujući neko nominalno suosjećanje s mladićem (iako je on srbin, kao i oficiri, on ne podržava to što se događa u vlaku, ali on nije heroj), kriknuti, ali ne.	1
26	1	34	kamera prikazuje i druge putnike u kupeu… dvije cure i jednog starca, ali u kupeu je još jedan putnik, međutim kamera prelazi preko njega kao da je kakva torba u ćošku, nevažan.	1
26	1	35	i onda krik.	1
26	1	36	ta „torba u ćošku“ postaje neočekivani heroj ove priče koji se usprotivi tiraniji.	1
26	1	37	slijepčević je na taj način maestralno izveo obrat i uveo u film heroja koji to nije trebao biti, sudeći po svemu što je film dotad prikazao.	0
26	1	38	međutim, taj je čin isto visoko simboličan, jer tomo buzov je bio „nitko i ništa“, neki tamo random lik iz kupea, međutim koji je postao neočekivani heroj.	1
26	1	39	slijepčević je ovime htio pokazati upravo to – heroji nisu gorostasi koji plijene pažnju svojom pojavom, heroji su random likovi koji u trenutku hrabre ludosti ili lude hrabrosti odluče učiniti ono što su svi drugi trebali učiniti.	1
26	1	40	i dok bismo sada mogli otvoriti i temu ljudske psihologije i straha, nešto ćemo ostaviti i vama za analizu.	1
26	1	41	ono što bismo svakako voljeli dodati jest da je slijepčević ovakvim narativnim prikazom – gdje je taj čin herojstva zapravo prikazan vrlo paušalno, kratko, tek jedan trenutak u filmu (kad usporedite, bogdanove ekspresije zauzimaju 90% filma) – poentirao na najefektniji mogući način, jer upravo ovakav odabir dovodi, u konačnici, do šoka i katarze koju film želi proizvesti.	0
26	1	42	ovaj film nije poput schindlerove liste, gdje vi plačete zajedno s oskarom schindlerom na kraju filma, ali pogađa na jednak način.	0
26	1	43	samo vas ostavi nijemima.	0
26	1	44	kao i većina likova, ovaj film „šuti“ i jedino što ostaje je, doista, taj „čovjek koji nije mogao šutjeti“, čiji krik nestaje zajedno s njim, ali čije posljedice ostaju s vama još dugo.	0
26	1	45	i na tome slijepčeviću svaka čast.	0
26	1	46	zločin nema opravdanja.	1
26	1	47	to je tragedija koja pokazuje koliko smo kao vrsta i dalje duboko iskvareni i koliko – kao kolektiv – podliježemo najnižim strastima.	1
26	1	48	svi mi.	1
26	1	49	nema tu ni boje, ni nacije, ni imena, ni prezimena.	1
26	1	50	dapače, sve je to nevažno, jer tragedija ostaje.	1
26	1	51	međutim, ono što također ostaje su heroji koji su se istaknuli u tim tragedijama.	1
26	1	52	slijepčević je je u nu2 rekao da je želio istaknuti hrabrost individualca, da je ovaj film istovremeno bio i počast tomi buzovu, ali i svakom drugom malom čovjeku – poznatom i nepoznatom – koji je svojim činom hrabrosti umanji tragediju.	1
26	1	53	svatko od nas to može biti, a kamo sreće da nas je i više, jer da se cijeli vlak u tom trenutku usprotivio oficirima – razmjeri pokolja u štrpcima svakako bi bili manji.	1
26	1	54	međutim, ljudi se boje – nije to netrpeljivost ili slaganje, nego čisti strah.	1
26	1	55	i baš zato moramo odati počast tim hrabrim pojedincima i njihovim djelima, da bi svojim primjerima mogli inspirirati i druge.	1
26	1	56	tomo buzov je godinama bio zaboravljen.	1
26	1	57	povijest ga nije ni pamtila ni imenovala sve dok dežulović nije iskopao svoju priču.	1
26	1	58	kako je maestralno napisao, „tomislava buzova pak ne sjeća se nitko.	0
26	1	59	nema ga u dovama za ubijene muslimane, jer jedini od putnika izvedenih one subote na stanici u štrpcima nije bio musliman.	1
26	1	60	bio je hrvat, kaštelanin, ubili su ga četnici, ali ne pamte ga ni hrvatska, ni njegov kaštel novi, jer je živio u beogradu i jer je bio oficir jna.	1
26	1	61	ne pamte ga ni beograd, ni srbija, iako je bio oficir i išao sinu u njihovu vojsku, ne pamte ga zato što je bio hrvat, i zato što se suprotstavio srpskom vojniku.	1
26	1	62	ne pamte ga ni suputnici iz vlaka 671, jer ih je bilo strah i gledali su u pod.	1
26	1	63	ne pamti ga nijedan preživjeli, jer nikoga nije spasio.	1
26	1	64	ne pamti ga ni onaj svezak enciklopedije mrtvih pod slovom n. n., jer imao je ime i prezime, znaju mu se i majka i ubojica.	1
26	1	65	neće ga pamtiti ni slučajni šetači, jer nema ni groba ni znamena.	1
26	1	66	neće ga, najzad, pamtiti ni kronike besmislenih smrti, jer takvih je previše, a svaka nekome pripada, i sva su pamćenja zauzeta.	1
26	1	67	kaštelanin tomislav buzov naprosto ne pripada ničijem.“	1
26	1	68	i baš zato hvala i borisu i nebojiši što su nam dali ovu priču, ali prije svega hvala tomi na tome što je bio točno ono što je trebao biti – čovjek!	0
26	2	1	posljednjih dana mediji su prepuni oduševljenih reakcija na cannesku pobjedu hrvatskog kratkometražnog filma čovjek koji nije mogao šutjeti nebojše slijepčevića.	1
26	2	2	"za početak, u ovo sam se, neovisno o trajanju, upustio sa zavidnom dozom predrasuda jer kad čujete da smo snimili još jedan film inspiriran ratnim devedesetima, prva reakcija je: ""zar opet?"""	4
26	2	3	domaći ratni filmovi inače mi stvaraju alergijsku reakciju pojačanu s ptsp-jem uzrokovanim hrvatskom ratom opterećenom kinematografijom devedesetih.	2
26	2	4	no, ne dopustite ovim predrasudama da vas odbiju jer ovo je nešto potpuno drugačije.	1
26	2	5	slijepčević je stvorio nešto univerzalno, film čija je radnja mogla biti smještena bilo kada i odnositi se na bilo koji rat, ali je istovremeno priča o vrlo konkretnom vremenu, konkretnom ratu i konkretnom junaku.	1
26	2	6	"vlak se zaustavlja na stanici, ulaze pripadnici neimenovane paravojne formacije, počinju legitimirati putnike vlaka i tu počinje kratka priča u kojoj većim dijelom pratimo čovjeka čije ime doznajemo tek kasnije i, kada ne bismo znali o kome je riječ, pomislili bismo da je upravo on ""čovjek koji nije mogao šutjeti""."	1
26	2	7	štoviše, slijepčević nas drži u tom uvjerenju jer dragan, kojeg glumi goran bogdan, u jednom trenutku daje naslutiti da je upravo on čovjek koji ne bi i neće dopustiti da se nevinima bilo što dogodi.	1
26	2	8	međutim, njegova hrabrost nađe se na ispitu u trenutku kad se život nevinog suputnika iz kupea nađe u opasnosti.	1
26	2	9	mladić nema dokumente i to znači samo jedno, vojska će ga odvesti iako je više nego očito da je riječ o nepravdi o kojoj nitko ne bi smio šutjeti, a kamoli je dopustiti.	1
26	2	10	kamera je neprestano fokusirana na lica i to cijeloj priči daje vrlo jaku ljudsku crtu.	1
26	2	11	"teško mi je reći je li to možda zato što sam otprije upoznat s pričom, ali gotovo je nevjerojatno s koliko je vještine i u koliko je kratkom vremenu redatelj stvorio temelje za ""visoke uloge"" u životima likova o kojima ne znate apsolutno ništa."	0
26	2	12	i baš u trenutku kad očekujete da će dragan učiniti nešto i pokušati zaustaviti odvođenje nevinog mladića, kamera se okreće i tu upoznajemo junaka ove priče, tomu, kojeg glumi dragan mićanović i koji izgovara i čini sve ono što od junaka i očekujete, dok onaj od kojega ste to očekivali samo šutljivo promatra.	1
26	2	13	nevjerojatno je koliko je tragična priča tome buzova savršena za kratku formu.	0
26	2	14	koliko god konkretna bila, radi se o nečemu apsolutno univerzalnom, životnoj epizodi koja mijenja sve.	1
26	2	15	trenutku u kojem ćete ili reagirati ili šutjeti, trenutku koji će vam odrediti ostatak života koji ćete provesti ili kao junak ili kao kukavica.	1
26	2	16	a s prebacivanjem fokusa s dragana na tomu, slijepčević uspijeva natjerati gledatelja da se zapita koji bi od dvojice muškaraca bio, ali implikacije ovog pitanja su daleko šire ako ste uistinu iskreni prema sebi.	1
26	2	17	možda jest centralni lik svoje životne priče, ali ne i junak.	1
26	2	18	"nije ovo tip scene kakve već gomilu puta nismo vidjeli u filmovima u kojima se junaci napokon nađu na ""testu života"", ali istinita pozadina osjetno povećava uloge i cijeloj epizodi daje posebnu težinu, jer život ima naviku iznenada vas staviti u situacije koje će na površinu izvući ""ono od čega ste stvoreni""."	1
26	2	19	i vlak je ovdje savršen temelj za bezbroj više ili manje uspješnih doskočica.	1
26	2	20	"ili ćete reagirati odmah ili ""proš'o voz"", ali još bitnije, baš kao i vlak u ovoj priči, nakon vaše odluke život nastavlja dalje, a vi sa sobom vučete prtljagu svojih odluka."	4
26	2	21	sve ove fore i forice na stranu, slijepčević je snimio briljantan kratki film koji zaslužuje sve pohvale i nagrade koje je osvojio i koje će tek osvojiti.	0
26	3	1	dostojanstveno, veličanstveno… herojski, ponosno… pridjevi su koji ponajčešće odjekuju u javnom (ustvari, zapravo, medijskom) diskursu na ovim prostorima.	0
26	3	2	naravno, vezani su uz domoljubni zanos i osjećaj.	4
26	3	3	istime prevladava permanentna egzaltacija (pobjedničkim) „lijepim našim“ naspram (pobijeđenog) njihovog.	1
26	3	4	kroz ovaj se trijumfalizam kao doživljaj svijeta, zapravo, provlači užas.	1
26	3	5	tako, npr. walter benjamin – u svojim čuvenim tezama o filozofiji povijesti – apostrofira „veličanstvene, herojske“, trijumfalne povorke kao nositelje „kulturnih dobara“.	1
26	3	6	međutim, užas u pogledu na te povorke predstavljaju poniženi, pobijeđeni, ubijeni, pregaženi… sve one nevine žrtve koje bivaju zaboravljenima u toj egzaltaciji.	1
26	3	7	štoviše, benjamin kazuje i da je „(znak) filozofije povijesti kao pobjede – fašizam“.	1
26	3	8	imamo li mi današnji uopće sposobnost shvatiti ovo?	4
26	3	9	jedan od umjetničkih pokušaja dohvaćanja usuda tog zaboravljenog čojstva i, nadasve, hrabrosti, svakako je i kratkometražni igrani film nebojše slijepčevića, čovjek koji nije mogao šutjeti (2024).	1
26	3	10	svjedočanstvo je to o stvarnome događaju.	1
26	3	11	naime, na željezničkoj stanici u štrpcima, u veljači 1993., ubijeno je dvadeset osoba, ne-srpske nacionalnosti.	1
26	3	12	izdvojeni su iz putničkog vlaka i pogubljeni.	1
26	3	13	i to samo zato što s bili muslimani/bošnjaci… ne-srbi.	1
26	3	14	užas je to koji ne smijemo zaboraviti.	1
26	3	15	slijepčević – ponajvećma dosad poznat kao vrstan dokumentarist – odlučio je ovu storiju evocirati u formi igranog, kratkog metra.	1
26	3	16	njegov je odabir teme, zapravo, samo nastavak osobnog mu pregnuća na „kulturi sjećanja“.	1
26	3	17	možda najzapaženiji dosadašnji takav mu film, svakako je bila srbenka (2018), film o pripremi kazališne predstave olivera frljića, a koja se bavi slučajem ubojstva zagrebačke obitelji zec.	1
26	3	18	file rouge između ovog filma i čovjeka, naravno, ubojstvo je iz niskih, „šovinističko-nacionalističkih“ (premda je primjerena i riječ: fašistoidnih) pobuda.	1
26	3	19	obično se kazuje kako narodi koji se ne znaju suočiti s ovakvim zločinima, počinjenim u njihovo ime – nemaju budućnost.	1
26	3	20	(ili se vrte kroz circulus vitiosus „loše beskonačnosti“, kako bi to spekulativno odredio hegel).	1
26	3	21	poduhvaćanje umjetničkog suočavanja s tim bolnim, neuralgičnim točkama, međutim, dokazuje da i u hrvatskoj imamo autore koji nastoje potaknuti mentalizaciju i empatiju.	1
26	3	22	no, kako je slijepčević filmski, dakle, umjetnički progovorio o istini?	1
26	3	23	može li se kroz njegov kratkometražni uradak zamijetiti univerzalna ideja o opstojećoj humanosti?	1
26	3	24	pozvaniji od mene govoriti o tomu, već su izrekli svoj sud.	1
26	3	25	siguran sam da ne postoji iole upućeniji filmofil u hrvatskoj i regiji koji nije saznanjen o nagradama što ih je čovjek koji nije mogao šutjeti polučio od najuglednijih europskih filmskih žirija.	1
26	3	26	no, kako stvari s time stoje u hrvatskoj?	1
26	3	27	zemlji koju je film reprezentirao?	1
26	3	28	može li se ona, zbiljski (wirklich) prepoznati u univerzalnosti poruke ovoga filma?	1
26	3	29	tema ovog napisa, dakle, nastoji stvar zahvatiti dublje od analize kulturartefakta, tj. uobičajene filmske kritike.	1
26	3	30	(za autora ovih redaka, to je i jedino smisleno.)	4
26	3	31	no, krenimo ipak od filmskih momenata cijelog ovog „slučaja“.	1
26	3	32	mutna, zatamnjena vizura pogleda na kupe u vlaku, otvara film.	1
26	3	33	pred nama se polako razotkriva njegov (naoko!) protagonist dragan (goran bogdan).	1
26	3	34	iz usnulosti, prene ga zaustavljanje vlaka.	1
26	3	35	svi suputnici iz njegovog kupea, naravno, bivaju uznemireniji nego inače.	1
26	3	36	jer… ratna su vremena.	1
26	3	37	fokusiranjem kamere na njihova lica, stvara se „strepnja“.	1
26	3	38	ponajvećma se to vidi kod mladića milana (silvio mumelaš) koji sjedi nasuprot.	1
26	3	39	no, uplašen je i djed s unučicom (dušan gojić, priska ugrina), a iz ostalih kupea, kao i izvana čuju se povici.	1
26	3	40	dolaze vojnici, zapravo soldateska koja legitimira putnike…	1
26	3	41	sve ovo uvod je u najvažniji dramatski moment filma.	1
26	3	42	slijepčević nas navodi pomisliti da će prestrašeni mladić bez dokumenata biti okidačem mogućeg nasilja.	1
26	3	43	no, umijećem narativnog preokreta, heroj filmske storije postat će čovjek kojeg do tog trenutka u filmu uopće nismo zamjećivali.	1
26	3	44	umirovljeni oficir jugoslavenske vojske tomo (dragan mićanović) odlučno će se suprotstaviti verbalnom nasilju što ga nad ostalim putnicima u kupeu vrši vojnik soldateske rs-a (alexi manenti).	1
26	3	45	iako bi po svim pravilima (ne-ljudske!) običajnosti i vojnim regulama, tomo trebao ostati pošteđen, vlak će nastaviti putovanje bez njega, a kamera se zakratko fokusira na mjesto na kojem je do dolaska ratnih zločinaca dotični mirno sjedio.	1
26	3	46	ostaje praznina…	1
26	3	47	kako tumačiti ovu „prazninu“?	1
26	3	48	ponajvećma, radi se o ispražnjenom prostoru (samo)svjesnog subjekta.	1
26	3	49	odnosno, o onome što je najčešće „prazno“.	1
26	3	50	jer, malo je ljudi koji doista čuvaju ljudsko dostojanstvo kada je ono ustrašeno, ili u ovome slučaju dovedeno pred ultimativnu nelagodu ugroženosti vlastite egzistencije.	1
26	3	51	ljudi radije šute o ugrozi koja se nadvija nad drugima, ako sami osjećaju da će šutnjom izbjeći tu ugrozu.	1
26	3	52	to je ultimativna „etička ograda“, koja nam najčešće zaprječuje samu etičnost.	1
26	3	53	kantovo „treba da“ (sollen) najčešće ustukne pred hrabrim djelovanjem kada ono u sebi uključuje rizik da se iz lagodne, moralizirajuće pozicije upusti u stvarnu djelatnost prakse dobre volje kao umnog htijenja.	1
26	3	54	čemu ovdje politizacija, odnosno filozofiranje?	4
26	3	55	upravo stoga što jedino uz samu „stvar mišljenja“ možemo doprijeti do poante čovjeka koji nije mogao šutjeti.	1
26	3	56	spoznaja egzistencijalne ugroze generira – strah.	1
26	3	57	jedino odlučno djelovanje iz načela suosjećanja s drugim, može poroditi – čovjeka.	1
26	3	58	o tome doista pripovijeda slijepčevićev, diljem europe nagrađivani film.	1
26	3	59	ima li ovaj čovjek iz naslova filma nacionalnost?	1
26	3	60	pripada li on pobjedničkoj strani u proteklome ratu?	1
26	3	61	konačno, je li njegov čin, tek akt ludila, ili se radi o nečem drugom?	1
26	3	62	kako se isti, uopće, uklapa u trijumfalne nacionalne narative s ovih prostora?	1
26	3	63	u hrvatskoj, nazovi „javnosti“, mnogi su društveno-mrežni komentari išli u diskreditaciju autorskog stava/ideje.	4
26	3	64	naime, kako može pripadnik zloglasne jna, tomo buzov biti predstavljen „herojem“?	4
26	3	65	i kako da tu u hr-filmu nema „lijepih naših“ junaka?	4
26	3	66	namah ovako izvučeni, stereotipi pravovjernog trijumfalističkog nacional-diskursa, govore o dubokoj traumi koju su po hr-bitak izazvala zbivanja proteklog rata.	1
26	3	67	jer… zna se tko je agresor, a tko žrtva… nemaj drugih priča o toj svetoj dogmi.	4
26	3	68	naravno, mi smo pobijedili, oni su poraženi.	4
26	3	69	a gdje je tu čovjek?	1
26	3	70	onaj koji govori parezijastički (foucault) istinu u lice nasilniku, pa makar ga to stajalo i vlastita života!	4
26	3	71	odavno je sahranjen u masovnu grobnicu neznanih, poniženih, pregaženih, ubijenih, mučenih iz benjaminova poimanja svjetske povijesti kao pobjede.	1
26	3	72	a mi ovdašnji, sada i ovom trenutku?	1
26	3	73	iako legitimno abolirani „pobjedom u ratu“, vrtimo se u „kulturi laži“, poodavno detektiranoj po dubravki ugrešić.	1
26	3	74	dotad tomo buzov (1940.-1993.), čovjek koji nije mogao šutjeti nebojše slijepčevića, nažalost, ostaje tek munchov bezglasni – krik.	1
27	1	1	za američkog glumca anthonyja perkinsa ne može se reći ili napisati kako je one movie wonder.	1
27	1	2	nastupio je perkins u sedamdesetak filmova i serija tijekom karijere koja je trajala gotovo četiri desetljeća.	1
28	1	3	ipak, za većinu ljubitelja filma prva asocijacija na perkinsa je interpretacija psihotičnog normana batesa u jednom od najboljih filmova (konkurencija je ovdje iznimno jaka) majstora napetosti alfreda hitchcocka.	1
28	1	4	perkins je jezivo uvjerljiv u ulozi čovjeka koji…vodi motel i neće dopustiti nikome remećenja odnosa između njega i pokojne majke.	1
28	1	5	“psiho” je, također, ostao poznat i zbog scene pod tušem – i danas ona izgleda šokantno iako je od premijere “psiha” prošlo nešto manje od 65 godina…	1
28	1	6	koja je poveznica između perkinsa i triler/horora “sakupljač duša”, filma koji je vrlo dobrim rezultatima na kino blagajnama i, većinom, kritičarskih pohvala postao film o kojem se govori?	1
28	1	7	prva je veza oz perkins – sin pokojnog anthonyja koji je prema vlastitom scenariju snimio film.	1
28	1	8	druga je poveznica šokantna i jeziva priča filma – baš kao i ona kada je o “psihu” riječ.	1
28	1	9	ne, ne – nije “sakupljač duša” novi “psiho” niti je u rangu spomenutog filma, ali je riječ o brutalnom filmu koji će mnoge gledatelje šokirati – baš kao što je scena pod tušem ili pronalazak mame bates šokiralo gledatelje davne 1960. godine…	1
28	1	10	nakon kratkog uvoda (koji je važan za film, ali tek tamo pred završetak otkriva se značaj uvodnih scena) upoznajemo intuitivnu i, na detalje osjetljivu agenticu fbi-ja lee harker.	1
28	1	11	harker postaje suradnica na slučaju serijskog ubojice koji je desetljećima neuhvatljiv za policiju i fbi.	1
28	1	12	meta ubojice poznatog pod nadimkom dugonogi su obitelji – na mjestima zločina istražitelji pronalaze šifrirane poruke s potpisom dugonogog.	1
28	1	13	no, istražitelji nikako ne mogu ući u trag dugonogom – jedan od najvažnijih razloga je činjenica kako (izuzetak su spomenute poruke) nema dokaza kako je dugonogi u trenucima ubojstava bio u domovima stradalih…	1
28	1	14	desetak milijuna dolara budžeta, film “sakupljač duša” svrstava u relativno male filmove kada je o novcu riječ – u prvom je vikendu prikazivanja u američkim kinima vratio uloženo i zaradio desetak milijuna dolara.	1
28	1	15	manji budžet redatelju i scenaristu uopće ne smeta – gledateljima koji većinom gledaju visokobudžetne blockbustere, “sakupljač duša” u trenucima će biti neobičan i drugačiji za gledanje međutim već od prvih minuta radnja i način na koji je film snimljen čvrsto će zgrabiti gledateljice i gledatelje i neće ih pustiti sve do završnih scena filma.	0
28	1	16	koristeći neugodnu glazbu te nagle i iznenadne rezove, skrivajući izgled dugonogog do, otprilike, polovice filma te poigravajući se s gledateljevim strpljenjem i percepcijom, perkins, unatoč brutalnim scenama zadržava gledateljevu pažnju i znatiželju.	0
28	1	17	brutalno, krvavo i šokantno, ali ipak….tjera na gledanje.	1
28	1	18	da, pomalo kontradiktorno, ali u slučaju “sakupljača duša” potpuno funkcionalno i očekivano.	1
28	1	19	gledatelj je suočen sa žestokim nasiljem (kakav drugačije film o serijskom ubojici može biti?), neizvjesnošću i nelagodom (o radnji filma sigurno će biti polemika i različitih razmišljanja – naravno, filmu se može prigovoriti nekoliko, ha, propusta), ali redatelj vrlo vješto plete priču i gledatelj će izdržati sve kako bi saznao istinu.	4
28	1	20	istinu o zločinima, istinu o ubojici (ili ubojicama), ali i istinu o agentici harker.	1
28	1	21	žrtve serijskog ubojice su članovi obitelji.	1
28	1	22	obitelj kao institucija i stup društva u krizi je posljednjih godina pa i desetljeća.	1
28	1	23	na zidovima ureda policijske stanice često se i vrlo napadno ističu uramljene fotografije bivšeg predsjednika clintona…koje poruke redatelj šalje?	4
28	1	24	tko je kriv za krizu obitelji?	1
28	1	25	zašto clinton?	1
28	1	26	takvi i slični detalji neke će gledatelje pozvati na raspravu dok neki u njima i neće vidjeti nešto pretjerano važno…	3
28	1	27	iako se “sakupljač duša” ne može nazvati kopijom nekog filma iz prošlosti, redateljevi uzori su vidljivi tijekom gledanja filma (“zodiac”, “kad jaganjci utihnu”, “sedam” čak i “psiho”).	1
28	1	28	glumačka ekipa je vrlo dobro odabrana – predvode je maika monroe i nicolas cage.	0
28	1	29	maika monroe vrlo dobro interpretira inteligentnu i pronicljivu agenticu harker.	0
28	1	30	koliko je dobra, ne dobra nego odlična, u poslu toliko je lee harker izgubljena u privatnom životu i komunikaciji izvan ureda.	1
28	1	31	kako minute filma odmiču postaje sve jasnije zašto je agentica harker izgubljena u svijetu koji ne pripada istragama i zločinima.	1
28	1	32	od nicolasa cagea doživjeli smo svašta u njegovoj glumačkoj karijeri, ali u ovakvom izdanju glumca još vidjeli nismo.	3
28	1	33	nekima će nastup cagea u “sakupljaču duša” biti loš, nekom dobar, ali vjerojatno neće biti gledatelja koji će osporiti kako je cage jezivo uvjerljiv i manijakalan u ulozi dugonogog.	3
28	1	34	dakle, ispunio je očekivanja s obzirom na priču i ambicije filma..	0
28	1	35	“sakupljač duša” je jezivi, krvavi horor/triler koji nema milosti prema žrtvama ubojice, ali milost ne daje niti gledateljima i gledateljicama.	1
28	1	36	nervozan, tjeskoban i duboko mračan film koji ne nudi grama optimizma, ali, bez obzira na sve navedeno, gledatelj neće odustati.	1
28	1	37	znatiželja za otkrivanjem istine je prejaka ne samo u životu nego i kada je o filmu riječ.	1
