sentence,label
I koliko smo zapravo sami krivi za posljedice ne radeći ništa.,2
„Zašto to radite?“,2
„Zato jer ste nam dopustili.“,2
"Općenito, suptilna interakcija između likova i stvara ton filma, a koji s odmakom vremena postaje sve neugodniji i nasilniji.",3
Horor je sramežljivo skriven.,2
"Tenzija koja raste kroz borbu za preživljavanjem viđena je u brojnim filmovima, a iz kojih je i redatelj crpio inspiraciju, poput „The Last House on the Left“ ili „Straw Dogs“.",2
"Watkins je lijepu posvetu dao i originalnom filmu, ali i filmu kojeg je sam režirao, “Eden Lake”, meni njegovom najdražem, i to u smislu mračne atmosfere koja je, istina, suptilna u odnosu na ta dva filma, ali opet je dovoljno opipljiva.",3
"Ako vam je original bio po guštu, vjerujem kako ćete cijeniti ovaj film, upravo zbog tog drugačijeg iskustva gledanja u kojem sam ja, iskreno rečeno, puno više uživao.",3
"I sve promjene koje su napravili itekako imaju smisla, tako da sam u velikoj mjeri uživao u njima.",3
"To stvara i napetost u radnji, tonu ali i samom žanru, a koji je također bitno drugačiji od originala.",3
"Naime, po meni je danski film više psihološki horor, dok ovaj više koketira s trilerom.",2
"Možda je to čudno pročitati kao prednost, posebice kad to napiše ljubitelj horora, i nije da mi to istovremeno nije i zamjerka, o čemu ću malo kasnije, ali u pogledu žanra kojim najviše koketira smatram kako je to uistinu vrijednost filma.",4
"Ova je verzija, može se reći, stresno zabavna, jer humor funkcionira ne samo kao humor već i kao „oružje“ za ubijanje stresa.",3
"Atmosfera u originalu je bila više sumorna, mračna, dok ovdje nije takav slučaj.",2
"No, daleko od toga da ne postoje situacije koje će vam stvoriti neugodne trnce po tijelu, i to sve u stilu klasičnog horor/triler filma.",3
"Najveća vrijednost ovog remakea nalazi se u tome što ima svoj DNK, i to zahvaljujući redatelju Jamesu Watkinsu kojem je bilo jasno kako se nije ni trebao upuštati u snimanje filma ako neće moći ponuditi nešto novo publici.",3
"U protivnom bismo imali isti film samo s američkim glumcima, što tek ne bi imalo nikakvog smisla.",2
"Watkins je u velikoj mjeri uspio u svom naumu, bilo kroz kulturološke razlike u odnosu na original koje su vidljive u filmu ili kroz tu našu povezanost s likovima.",3
"Meni su likovi u originalu strašno išli na živce koliko su bili glupi i nezainteresirani za borbu za preživljavanjem, tako da prema njima nisam imao nikakvu empatiju, ma koliko god film bio neugodan.",1
Ovdje likovi imaju drugačiju energiju i baš zbog toga moram više puta naglasiti upravo tu njihovu snažnu karakterizaciju koja je jako bitna.,3
"Također, neki su likovi dobili puno više prostora i smisla, poput dječaka koji u originalu uopće nije imao nikakvu svrhu.",4
"Uz sve to, redatelj pametno koristi društvenu satiru za prikaz svih tih različitosti, žanrovski prvo kroz psihološki horor, a kasnije i kroz napetost trilera začinjenog akcijom.",3
"Film vizualno ima štih 80-ih i 90-ih, a koji opet izražava notu po kojoj „svira“ film i njihovi likovi.",3
"U jednom trenutku na televiziji vidimo Chucka Norrisa koji za glavnog antagonista metaforički predstavlja vrijeme kada su muškarci bili pravi muškarci, odnosno kada su se cijenile vrijednosti koje danas, po njemu, nestaju.",2
On je čovjek iz prošlosti koji dozvoljava djetetu gledanje nasilnih filmova jer smatra da mu je to potrebno za bildanje karaktera.,2
"U tom smislu kontrast između likova, odnosno suprotnost modernog načina života s jedne i seoskog načina življenja s druge strane savršeno se uklapa u radnju.",3
Vjerujem da će sama završnica filma imati podijeljene reakcije.,4
"Film po meni upravo u svom epilogu krije suptilne poruke, poput neke vrste emocionalnog oslobođenja koji nije uvijek ugodan.",4
I to mi se jako svidjelo.,3
Što vam prvo padne na pamet kada čujete pjesmu Stuck in the Middle with You.,2
"Ako ste filmofil, onda sam siguran da je to scena rezanja uha i ples Michaela Madsena u kultnom Tarantinovom filmu „Psi iz rezervoara“.",2
"Ovo vam ne spominjem slučajno jer ono što radi hit Stealers Wheela u Tarantinovom film, na sličan način u „Speak No Evil“ čini „Eternal Flame“, grupe The Bangles.",2
"Siguran sam da tu pjesmu više nikada nećete doživjeti na isti način, posebice ako je čujete na radiju za vrijeme vožnje.",2
"No, općenito gledajući, glazba u filmu ima jako ključnu ulogu, poput primjerice „Black Velvet“, Allanah Myles, a koja posebno služi poput neke vrste katalizatora za (seksualnu) napetost, što opet odgovara atmosferi koju diše film.",4
"Kada su u pitanju mane, paradoksa radi, one su slične kao i vrline.",4
"Naime, baš kako sam naglasio, istina jest kako snažna karakterizacija likova utječe na cjelokupni pozitivni dojam, posebno kada su pitanju likovi koje su portretirali James McAvoy (Paddy) i McKenzie Davis (Louise).",3
"No, to isto ne vrijedi i po pitanju njihovih partnera.",1
"Tu posebno mislim na Bena (Scott McNairy), muža protagonistice koji je ovdje još veći slabić nego što je bio isti lik u originalu.",1
"Ako me to tamo nerviralo, ovdje sam bio još više na rubu živaca po pitanju njegovih postupaka.",1
"Ovdje je njegova nesposobnost još naglašenija, bilo da je riječ o odnosu sa suprugom koji više ne funkcionira ili pak kroz odluke koje (ne) donosi u situaciji kada prijeti smrtna opasnost.",1
"Film mu pri tome daje šansu za iskupljenje, posebice u završnici, tako da nisam nikako mogao imati bilo kakve simpatije prema njemu.",1
Baš me iritirao.,1
"I kao možda najveću zamjerku, ali to više progovara žestoki ljubitelj horora, svakako je izostanak većeg prikaza nasilja i krvi u samoj završnici.",1
"To je dakako stvar ukusa, ali opet mislim ako si se već odlučio na takav epilog koji podiže horor akcijski adrenalin, onda ne vidim nikakav razlog da nam ne serviraš malo krvaviji odrezak.",1
U kino s Jamesom.,2
"No, kad se sve zbroji i oduzme, „Speak No Evil“ je najbolji dokaz i argument kako bi se i zašto trebali snimati remakeovi, ali i puno više od toga.",3
"Jer, osim što se savršeno upotpunjuje s jako dobrim originalom, on ga u velikoj mjeri i nadmašuje.",3
Dovoljan razlog za odlazak u kino.,3
Većina ljudi se u životu suoči s situacijom ili situacijama gdje se dogodi nekakva scena koja ih stavi u neugodan položaj.,2
"Da li zbog samih sebe ili radi drugih ljudi pa postane neugodno, te situacije i scene koje prođu ostanu im u sjećanju dugo dugo vremena.",2
"Speak No Evil stvara takve scene, te čini gledatelje nervoznima dok to radi.",4
To je ustvari stvar koju film najbolje izvodi i lijepo se krčka u njoj dok na kraju ne dođe do točke ključanja.,3
"Ovo je jedan od onih filmova koji na prvu ruku izgleda kao slasher, ali ustvari ide do te daljine da psihološki muči gledatelja, te ustvari cilja na nevinost i dobrotu u svojoj srži.",4
"Iako sličan u radnji kao i Speak No Evil iz 2022. godine (ipak se radi o remakeu), ova verzija ima nekoliko različitih scena.",2
"Ako ste gledali originalnu verziju znat ćete u što se upuštate, iako vas ništa ne može pripremiti na McAvoyjevu glumu.",4
"Njegova uloga u Splitu je nešto najbliže što ćete doživjeti ovdje, ali niti to nije najbolji primjer.",2
Ali držimo se radnje za sada.,2
"Za one koji nisu gledali originalnu verziju, obitelj ode na odmor u Italiju i tamo sretnu drugu obitelj s kojima se sprijatelje.",2
"Druga obitelj ih pozove u svoju kuću, te nakon nešto premišljanja oni na kraju prihvate, iako cijela stvar vrišti da je to krivo, ali zbog stanja unutar prve obitelji i karizme kojom je zračila druga obitelj, to se na kraju učini kao dobrom odlukom.",2
"Teme kojima se film bavi nisu unikatne kao takve, ali ih film vrhunski izvede radi glume, te se kroz svoje trajanje bavi pitanjima da li bi ljudi izašli iz svoje ljuske da ih se prisili.",4
"Iako si mi kao gledatelji govorimo da vjerojatno i bi ako situacija to zahtijeva od nas, likovi u filmu su stavljeni u određeni kalup iz kojeg ne izlaze.",2
Od samog početka McAvoy svojom glumom daje do znanja da s njime nema igre.,3
Film nam od početka pokaže suprotnost između dva muška glavna lika.,2
Paddy (James McAvoy) se više naginje na stranu muškog lika koji je odrastao pod “željeznom” rukom.,2
On je muškarac kuće i njegova riječ je zadnja.,2
Na drugoj strani tog spektra se nalazi Ben Dalton (Scoot McNairy) koji ne želi preuzeti inicijativu i sve mu je OK dokle god je mir.,2
To Paddy iskoristi maksimalno i to možemo vidjeti kroz cijeli film.,2
"Od samog početka kada su njih dvojica u sceni, McAvoy svojom glumom daje do znanja da s njime nema igre.",3
Testira tlo i pokušava otkriti koliko ustvari treba drugima da mu se odupru sa stvarima koje radi.,2
I hoće li mu se uopće itko oduprijeti.,2
A Ben Dalton je tu da ugodi.,2
"Njihove ljepše polovice, Luise Dalton (Mackenzie Davis) i Ciara (Aisling Franciosi) su ovdje da podupru svoje muževe.",2
"To jest, barem je Ciara ta koja podupire, dok Luise i Ben pokušavaju svim silama održati ono što imaju u braku.",2
"Da ne ulazim previše u detalje, to je jedan od zapleta zbog kojeg oni ustvari i dođu Paddyju i Ciari u posjet.",2
Uz njih još imamo Agnes Dalton (Alix West Lefler) i Anta (Dan Hough) koji za svoje godine poprilično dobro glume.,3
I to kažem baš zbog toga što će vas možda mala Agnes iživcirati.,1
"Znam da mene je, što znači da je odglumila kao što je trebala.",3
Aisling nam da glumu koja ide ruku pod ruku s McAvoyjevom.,3
"Njih dvoje imaju vrlo dobru dinamiku, te se njihove osobnosti jako dobro poklapaju, S druge strane, Mackenzie je samo OK dok Scootova gluma ne pridonosi filmu kao takvom, ali zbog McAvoyjeve glume dolazi nešto više do izražaja.",4
Zlo vreba iza svakog kuta.,2
Produkcija filma je na nekoj drugoj razini.,3
"Kadrovi su prelijepo snimljeni, pogotovo u Italiji i sve što vidimo još više dočarava cijeli film.",3
"Plus, jedan dio filma je snimljen u Hrvatskoj.",2
Prelijepi vizuali i glazba koja uopće nije prisutna dvije trećine filma nam daju uvid da se cijeli produkcijski tim zbilja potrudio da nam da što bolje iskustvo gledanja.,3
"To što nema glazbe u većini filma nije nikakav minus, dapače, daje više značaja glumi.",3
"Kada napokon krene, to je kod bitnih dijelova ili trenutaka koje film želi da zapamtimo.",2
"Sve u svemu, ovo je ogroman plus za film.",3
A sada ću se obratiti slonu u prostoriji.,2
"Ako ste gledali film iz 2022. godine, velika je šansa da ćete se razočarati dok gledate ovaj.",1
"Nema naznake da će se išta loše dogoditi (makar je najveća naznaka to što gledamo horor film) kao u danskoj verziji, već je sve mrvicu prepravljeno da bude sigurnije.",1
"Ne znam kako najbolje opisati osjećaj, ali čim Hollywood uhvati neki film, on ga odmah snizi za nekoliko stepenica i to jako ošteti cijelu stvar.",1
Sumoran osjećaj cijelog filma nestaje u ovoj verziji i pojavljuje se samo u određenim dijelovima.,2
"To nije loša stvar s obzirom na način na koji je film snimljen, ali se vidi da su pokušali dobiti tu nelagodu tijekom dana.",4
"Da nema McAvoyja koji je sam po sebi sila s kojom se ne zeza, film ne bi bio niti upola onoga što je sada.",4
"Nažalost, film ne donosi ništa novo.",1
"Za razliku od originala, on se čini slabijim, te ne pokušava shvatiti surovost i frustraciju prvobitnog filma.",1
"Za razliku od originala, ova verzija ima drugačiji kraj filma.",2
I možda bi i kraj funkcionirao da je film samostojeći i nema predecesora.,4
Ali sama promjena u smjeru u kojem su otišli nema uopće smisla.,1
"Cijela logika završetka filmova je vjerojatno jedan veliki problem scenaristima i režiserima, kao što sam već naveo u Romulusu.",1
"Za razliku od većine horor filmova gdje navijamo za glavne likove i nadamo se da će preživjeti, ovdje nas boli briga.",1
"Uostalom, sami presudite je li kraj filma dobar.",2
„Mamica ne izgleda baš najbolje“.,1
"Nema nikakve dileme kako smo u posljednje vrijeme doslovno ubijeni, da upotrijebim prigodni horor izraz, raznim nastavcima poznatih horor franšiza.",1
"Ništa čudno, kako bi rekao John Carpenter, jer poznato ime donosi manjak ulaganja u marketing, pa onda kao rezultat imamo sve manje originalnosti i sve više pucanja na nostalgiju filmofila.",1
"Emocije su zajebana stvar, pa sam tako i sam znao često zanemariti lošu kvalitetu i svejedno otići u kino pogledati film poznatog horor naslova.",1
"Pa ipak, nije sve tako crno.",4
"Jer, postoje horor franšize koje su itekako uspjele zadržati dostojan nivo kvalitete.",3
"Jedna od takvih je svakako Evil Dead, a čiji je peti film iz serijala, prigodnog naziva Evil Dead Rise, stigao i u naša kina.",2
Prije svega moram reći kako je ovo film koji se definitivno mora pogledati na velikom platnu i zaista mislim kako nećete pogriješiti ako za njega izdvojite novac za kino kartu.,3
"Jer, radi se o filmu koji je na jedan poseban način obogatio ovu kultnu horor franšizu, a koja živi sad već preko 40 godina.",3
"No, isto tako moram priznati kako sam prije gledanja sam sebi postavio pitanje u stilu „što mi zapravo može ponuditi novi naslov iz Evil Dead serijala?“ Remake iz 2013. godine, redatelja Fedea Alvareza, čiji sam veliki obožavatelj, bio mi je sasvim dovoljan da zaključi cijelu tu priču.",4
"Pa ipak, najave za ovaj film, priznajem, itekako su me zaintrigirale, tako da sam jedva dočekao dan kada će napokon uskrsnuti u kinima.",3
"Srećom, kako sam već spomenuo, nisam ostao razočaran.",3
"Dobio sam sve ono što sam očekivao od njega, ali na jedan drugačiji način što uistinu nije bilo lako postići, čime mi je film definitivno postao jedan od najdražih u ovoj dugogodišnjoj horor franšizi.",3
"Ono što odmah treba istaknuti, svakako je mjesto na kojem se većinski odvija radnja filma.",2
"I dok smo u prethodnicima uglavnom imali onaj „Koliba u šumi“ osjećaj, ovdje smo prebačeni u totalno drugačiji ambijent, točnije u stambenu zgradu.",2
"Pa ipak, dojam izolacije je i dalje prisutan, posebice zbog činjenice kako se radi o zgradi koja je namijenjena za rušenje, tako da se većina stanovnika iselila, ali ne i naši glavni protagonisti.",2
"Tu dolazimo i do drugog bitnog elementa, a to je činjenica kako ovaj put pratimo na intimniji način glavne likove.",2
"Ulozi su tim veći jer se radi o majci s djecom, što u očima prosječnog gledatelja odmah u startu stvara još snažniji osjećaj napetosti i uznemirenosti.",3
"Tu je, dakako, i prisutnost svih „čuda“ moderne tehnologije, što nikako nije zanemarivo.",2
"Može se slobodno reći kako je moderni utjecaj na kultnu horor franšizu na neki način postao i sporedni lik, i to na najpozitivniji način.",3
"Ponajviše jer istovremeno djeluju kao prednost i mana za glavne likove, i to u smislu njihovih odluka koje kasnije imaju bitan utjecaj na samu radnju filma.",2
"Iako je vizualno bitno drugačiji od prethodnika, stara škola horora i posveta kultnom klasiku Sama Raimija, itekako je vidljiva u jako dobro režiranoj uvodnoj sceni.",3
"Kada kažem „stara škola“ horora, u slučaju Evil Dead Rise, prije svega mislim na onaj osjećaj jeze koji vas prožima samo kroz zvuk nekog predmeta, glas pojedinih likova, pa i običnog lifta (meni uvijek jezivog), a što u kombinaciji stvara sve veću i snažniju tenziju.",3
"Taj fizički horor itekako doprinosi sve mračnijoj atmosferi, posebice kada to iskustvo doživljavamo kroz dječje oči.",3
"Pa iako možda nije krvav kao Alvarezov remake, Evil Dead Rise itekako je brutalniji, te je na momente uistinu jako težak za gledanje, čak i ako ste zagriženi horor fan.",4
"U tom je pogledu također drugačiji od prethodnika, jer se više oslanja na šok moment, a manje na humor.",2
"Humora ima, neka kombinacija između Evil Dead 2 i Army of Darkness, ali je itekako neugodan, baš kao što će biti i vama ako se nasmijete na neke bolesne scene među „normalnijim“ ljudima u kinu.",4
"No, kvragu, dajte si oduška, nemojte se stidjeti nasmijati, da parafraziram jednu poznatu sportsko komentatorsku izjavu.",2
"Za franšizu u kojoj smo vidjeli različite verzije „čudovišta“, ovaj film je itekako uspio pronaći način da me iznova zaintrigira.",3
"Glavni razlog zašto je tome tako svakako leži u izbjegavanju horor zamki, a u koje upadaju mnogi moderni hororci.",3
Tu prije svega mislim na “jump scare” scene koje su većinski prisutne bez ikakvog smisla za samu radnju.,1
To još više iritira upravo kada su u pitanju horor franšize.,1
"Također, u većini tih franšiza redatelji previše stavljaju naglasak na nostalgiju, vjerojatno želeći na taj način ublažiti nedostatke u radnji.",1
"No, kada je u pitanju Evil Dead Rise, onda moram reći kako je ta nostalgija, iako prisutna, poprilično sramežljiva.",4
"Ako ste ljubitelj franšize, vjerojatno ćete prepoznati neke tragove koji će vas podsjetiti na prethodnike, uključujući i neke kultne likove, što vam može biti jako sočan dodatak, ali čak i ako vam promaknu to vam svejedno neće utjecati na cjelokupni dojam.",3
"Obiteljski element koji u sebi ima film, odmah u startu zahtjeva veću karakterizaciju likova.",2
To smo dobili kroz glavni ženski lik Ellie (odlična Allyssa Sutherland).,3
"Taj dio je također novost za franšizu, jer prije nismo imali toliki fokus na jedan lik, izuzev Asha u izvedbi Brucea Campbella.",2
"No, ne treba zaboraviti kako uz Ellie kao glavnu antagonisticu i provodimo najviše vremena tijekom gledanja filma, što je itekako bio popriličan izazov za Sutherland koji je taj test vraški dobro položila.",3
"Allysa većinu vremena glumi kao opsjednuta, što savršeno odgovara njenoj body horor transformaciji koja posebno dolazi do izražaja kada na površinu izađe njena manipulativna strana i sadistički smisao za humor.",3
"Film bi se mogao činiti kao vječnost, bez obzira na malu minutažu, da kojim slučajem glumačka ekipa nije bila u potpunosti pogođena.",4
To možda i nije bilo toliko bitno u nekim prethodnim filmovima kada smo većinom pratili teenagere za koje nas nije bilo briga.,4
"Ovdje ipak imamo snažan ženski lik oko kojeg se vrti radnja, a na koju se oslanjaju svi ostali članovi obitelji.",2
Tu posebno treba istaknuti seku Beth (jako dobra Lilly Sullivan).,2
"Njena istovremena snaga i ranjivost itekako je prirodna, dok s razvojem radnje postaje prava „coolerica“, i to kroz sliku motiva svega onoga što vežemo uz Evil Dead.",3
"Kada je riječ o samom stilu snimanja, metode dobrog starog Sama Raimija, a koje je djelomično koristio redatelj Lee Cronin, i dalje itekako djeluju moćno.",3
"U tom pogledu dobar dio filma me podsjetio upravo na Raimijev klasik „Odvuci me u pakao“, posebice u trenucima kada Cornin koristi krupni kadar majke, dok istovremeno u pozadini gledamo i osjećamo strah i jezu ostalih članova obitelji.",2
"Atmosfera straha i neugode dodatno je pojačana zahvaljujući i odličnoj fotografiji Davea Garbetta, što ne treba čuditi s obzirom na njegovo iskustvo rada na popularnoj seriji “Ash vs Evil Dead”, tako da je to najbolji dokaz kako je itekako upoznat s „genetikom“ franšize. Šminku i praktične efekte također ne smijem zanemariti, posebice kroz ogledalo glavne glumice koja i u trenucima najveće opsjednutosti svejedno djeluje prirodno, pa sam tako imao osjećaj kako je to zapravo njeno pravo stanje, što je na neki način i mene dovodilo do ludila.",3
"Također želim naglasiti odlično iskorišten prostor u kojem se odvija radnja filma, prvenstveno tu mislim na „špijunku“ kroz koju doživljavamo i gledamo svo to frenetično ludilo glavnog lika.",3
"Ono što Evil Dead postiže kod gledatelja, barem je to tako bilo u mom slučaju, prije svega je zainteresiranost i prije nego što krene horor.",3
"To je nešto što općenito cijenim kod hororaca, a što je ovdje itekako prisutno.",3
"Ovo je svakako jedan od mračnijih filmova iz franšize, možda i najbliži Alvarezovom remakeu, što mi se iz ove perspektive čini kao savršeni double bill.",3
"Dojam tame dodatno pojačava i kiša čije kapljice osjećamo veći dio filma, a što se čini kao savršena metafora za mračno razdoblje života kroz koji prolaze, pa usudio bih se reći, gotovo svi likovi, uključujući i djecu.",3
"Kada su u pitanju djeca, moram naglasiti kako su mi ona izazvala još veću jezu nego odrasli likovi.",2
"Vjerujem kako smo svi mi osjetljivi na djecu te želimo da ona budu sigurna, osim kada su u pitanju ona što vrište kao nenormalna po trgovačkim centrima.",2
"No, ova normalna, posebice ocrtana kroz odlične glumačke role, itekako su izazvala u meni osjećaj paranoje i straha.",3
"Sve pohvale u tom pogledu idu i redatelju koji ovaj put nije išao na sigurno, i zato vjerujem kako ćete se iznenaditi kada vidite u kojem će se smjeru razviti stvari za neke od njih.",3
"Mogao bih sada pričati o potencijalnim manama filma u pogledu same priče i pozadine nekih likova, a koja je mogla u kontekstu intimnijeg pristupa biti bolja.",1
To se možda najbolje osjeti kada je u pitanju lik seke Beth.,2
"No, budimo realni, koga to zapravo previše zanima.",1
Meni je recimo puno važnije da sam se gledajući ovaj film itekako zabavio.,3
"Beth sam spomenuo iz razloga što mi zbilja izgleda sexy dok drži motornu pilu, tako da stvarno ne bih imao ništa protiv za još bolje upoznavanje, i to uz krvavu kupku u stilu scene iz filma Hostel 2.",3
"Pa ipak, krvi u filmu ne nedostaje, ali je korištena s namjerom ili bi bilo bolje reći s posvetom ne samo prema prethodnicima, već i nekim kultnim horor klasicima (Isijavanje).",3
"Spomenuo sam kako film postaje jeziv i prije nego što krene taj krvavi pir, što jako dobro djeluje na stvaranje tenzija između svih tih brutalnih scena.",3
"Evil Dead Rise definitivno je film koji ne biste trebali propustiti, posebice ako ste fan franšize.",3
"No, čak i ako niste upoznati s prethodnicima, radnja djeluje uvjerljivo i kao samostalna priča.",3
"Pa ako već morate krenuti u ovaj ludi, uvrnuti, crnohumorni, jezivi i mračni svijet, onda vam bolja pozivnica uistinu nije potrebna.",3
"Ako ništa, barem više nikada nećete gledati na ribež istim očima.",2
I ono najbitnije – možda napokon shvatite kako slušanje audio knjige možda i nije najbolja ideja.,2
"Horor franšiza Sama Raimija koja je kao ideja rođena još u davnim sedamdesetima, dobila je svoj nasilan i uznemirujući peti nastavak koji osim hektolitara krvi i raznih gadosti ipak donosi i mrvicu humora koji je oduvijek bio jedan od glavnih sastojaka serijala.",4
"Prošlo je 45 godina otkako je Sam Raimi snimio svoj prvi pokušaj filma, kratki protouradak “Within the Woods” koji će tri godine kasnije biti proširen i u njegov prvi dugometražni profesionalni naslov “The Evil Dead”, priču o skupini studenata koja odlazi na izlet u kolibu u zabačenoj šumi gdje pronalazi Naturom Demonto, sumeransku verziju knjige mrtvih koja će u popularnoj kulturi ostati upamćena kao Necronomicon.",2
Čitanje te knjige budi zle duhove koji opsedaju grupu i sve vodi prema suludo krvavom finalu.,2
"Šest godina kasnije Raimi će se vratiti na mjesto zločina filmom “Evil Dead 2” koji će u jednakoj mjeri služiti kao remake kao i nastavak izvornog filma, a u njemu osim što će ponoviti sve ključne elemente uključujući kolibu u šumi, glavnog junaka Asha, Necronomicon, zle deadite i motornu pilu.",2
Redatelj će usavršiti kombinaciju bizarnog humora i krvave i poremećene strave.,3
"Treći nastavak serijala više se bazirao na humoru i akciji, nego na stravi kad je Ash vraćen u srednji vijek gdje se bori protiv cijele armije nemrtvih, pa film i nosi ime “Army of Darkness”.",2
I nakon toga dugo ništa.,2
"Sve do 2013. kad se franšize prihvatio debitant Fede Álvarez snimivši izrazito krvav i nelagodan nastavak koji je potpuno zanemario smisao za humor koji su gajili Raimijevi filmovi. Álvarez će kasnije snimiti home invasion horor “Don’t Breathe” i njegov nastavak, a zatim će puno slabiji posao odraditi s pokušajem reboota drugog klasika, “Texas Chain Saw Massacre” za Netflix.",1
"Premda se njegovo oživljavanje Raimijeve franšize nije moglo proglasiti neuspješnim, ipak je trebalo proći još deset godina da se saga nastavi, budući da je pozornost s filma prebačena na hvaljenu seriju “Ash vs. The Evil Dead”.",2
Filmsku franšizu nastavio je tek sada ne pretjerano osvjedočeni irski redatelj Lee Cronin upravo objavljenim filmom koji nosi naziv “Evil Dead Rise”,2
Spomenimo ovdje da Raimi i Bruce Campbell koji je utjelovio Asha sada služe kao producenti.,2
"U ovoj fazi franšize autoru je dozvoljeno da bira koje će elemente zadržati, a koje izmijeniti kako bi održao priču zanimljivom.",2
"Cronin zadržava Necronomicon, zle deadite i motornu pilu, a budući da se Asha već i Álvarez riješio, novi film odustaje i od šumske lokacije i umjesto toga nas vodi u ruševnu zgradu u Los Angelesu koja će djelovati jednako neprobojno kao i ukleta priroda ranijih filmova.",2
"Doduše, postoji cold open koji se odvija na izletu u vikendicu na jezeru, ali sve ostalo će se odvijati u spomenutoj zgradi u kojoj živi četveročlana obitelj predvođena samohranom majkom Ellie.",2
Njima u posjet dolazi tetka Beth koja će se pretvoriti u glavnu junakinju filma kad knjiga mrtvih još jednom otpusti demone koji će se ovaj put prvo naseliti upravo u njezinoj sestri.,2
"Za razliku od Álvareza, Cronin ne zazire od humora, ali nikad ne prelazi u područje otkačenosti u kojem je volio obitavati Raimi.",2
Ipak “Evil Dead Rise” se ne može nazvati smiješnim filmom.,2
"I on, kao i njegov prethodnik, prolijeva hektolitre krvi i stvara neke doista užasne i uznemirujuće vizuale, a glumačku postavu predvodi izvrsna Alyssa Sutherland u ulozi majke koja u smrti nasrće na vlastitu djecu i sve ostale, pogonjena duhovima iz drevne prošlosti koji kroz nju djeluju nasiljem i britkim jezikom koji klincima ispaljuje najcitiraniju rečenicu filma koja će sigurno ostati upamćena kao njegov zaštitni znak: “Mommy’s with the maggots now.”.",3
"Kao i njegovi prethodnici, negdje na razmeđi zombijevskog žanra i filma o opsjednutosti, “Evil Dead Rise” igra po pravilima obje struje horora, ali novi nastavak donosi i neke strašne novitete poput family-pack deadita, a pritom uspijeva i odraditi posvete klasicima strave kao što je “The Shining” Stanleyja Kubricka kad u jednoj od scena ispusti dizalo puno krvi.",3
"Ipak, “Rise” je najstrašniji upravo kad djeluje na istoj razini kao i spomenuti “The Shining”, a to je na području strave u kojoj se roditeljska figura okreće protiv onih koje bi prema svim pravilima prirode trebala štititi.",2
"No, ne može se poreći da svi ostali elementi odvratno krvave rapsodije u posljednjem satu filma ne pomažu u stvaranju nelagode i mučnine.",3
"Vjerojatno nikome normalnom u životu nije potrebna večer provedena uz “Evil Dead Rise”, no fanovi horora mogli bi naći mnogo razloga za uživanje u Croninovoj krvavoj rapsodiji.",2
Ponajviše u izrazima lica i fizičkoj glumi Sutherland koja se s lakoćom pretvorila u najpamtljivijeg negativca cijele franšize.,3
Uz dužno poštovanje ljupkoj Henrietti.,2
Što vam prvo padne na pamet kad vam netko spomene Davida Finchera.,2
Vjerujem kako bi se vaši odgovori razlikovali samo u naslovu njegovih filmova koji su vam iz nekog razloga prirasli srcu.,2
"Srećom, izbora itekako imate.",3
"No, koliko god svatko od nas imao neke svoje favorite, kada je u pitanju Fincher, mislim kako ćemo se složiti kako je riječ o jednom od najboljih filmskih redatelja današnjice.",3
"Dovoljno je samo pogledati njegovu filmografiju, gdje možemo doslovno izvući samo taj jedan njegov najdraži film s kojim bismo mogli dokazati kako je riječ o filmašu koji je uistinu obogatio filmsku umjetnost.",3
"Na zadovoljstvo svih filmofila, ili barem velike većine, Fincher je i dalje u punoj filmskoj snazi.",3
"On je zapravo najbolji dokaz kako i dalje postoje redatelji čije će ime biti dovoljno da i prije samog gledanja filma pomislimo: „Uh, jedva čekam ovo pogledati!“.",3
"Jer, Fincher definitivno jest redatelj koji će vas natjerati da isplanirate svoju idealnu kino večer.",3
"Nažalost, kada je u pitanju njegov najnoviji film, „The Killer“, iskustvo gledanja na velikom platnu morat će zamijeniti kućno kino.",1
"Razlog leži u tome što je film producirao Netflix, a što u prijevodu znači limitiranu kino distribuciju koja gotovo uvijek zaobilazi naša kina.",1
"To je uistinu prava šteta, jer riječ je o filmu čiji izgled doslovno traži kino gledanje.",1
"No, bez obzira što nismo u prilici vidjeti Finchera u kinu, nekako sam uvjeren kako nećete pogriješiti ako u toplini svog doma krenete na ovo uistinu ubojito putovanje koje nam je pripremio stari majstor režije.",3
Fincher je uvijek bio redatelj koji je volio testirati gledatelja na razne načine.,2
"Iznimka nije ni „The Killer“, iako bih mogao slobodno reći kako je ovo prvi njegov film za koji ne bih mogao pogoditi da ga je upravo on režirao, bez da sam to prethodno vidio na uvodnoj špici.",2
"Zadnji put mi se to dogodilo s filmom „Match Point“, Woodya Allena.",2
"Da me krivo ne shvatite, ovo je svakako pozitivna stvar, jer to je samo još jedan dokaz kako Fincher i u ovom trenutku svoje karijere i dalje može filmofilima ponuditi nešto novo i drugačije.",3
"Kada to kažem, onda ne mislim na samu temu kojom se film bavi, jer takvo nešto smo mogli vidjeti puno puta.",2
"Uostalom, i sam Fincher je snimio dva remek djela o serijskim ubojicama (Zodiac i Se7en), već više na sam redateljski pristup koji je u vizualnom smislu ipak drugačiji, a što je posebno vidljivo kroz simbiozu s glavnim protagonistom – Ubojicom.",2
Uvodni kadrovi filma djeluju poput prozora u Fincherovo dvorište.,2
