sentence,label
Primjer po kojemu možemo vidjeti da je Villeneuveu stvarno stalo do izvornog materijala je upravo njegov filmski prikaz fremenske kulture.,3
Tu nas s toliko pozornosti i nježnosti provodi kroz sve detalje njihovih običaja.,3
"Javier Bardem (Stilgar) je izvrstan u ulozi preko koje nas Villeneuve uvodi u podzemni svijet sietcha, fremenskih gradova.",3
"Timothee Chalamet (Paul Atreides) je apsolutno prvo glumačko ime ovog filma, uz svo poštovanje prema ostalim glumcima koji su, većinom svi, izvrsno odradili svoj posao.",3
"U nekoliko scena je pokazao glumački talent koji me iznenadio svojom dubinom, a za koju nisam znao da postoji kod njega.",3
Apsolutna uloga života mladog Chalameta koji ima svijetlu Hollywoodsku budućnost ispred sebe.,3
Jedna od rijetkih manjih zamjerki koje imam za Dune 2 je što se određene promjene kod Paula u drugom dijelu filma predstavljene u vrlo kratkom vremenskom roku i nisu dovoljno razrađene.,1
Chalamet tada samo svojom glumačkom izvedbom uspijeva nadoknaditi taj propust scenarija.,3
"Od Zendaye nisam očekivao puno što se tiče glume, ali mora se reći da je i više nego solidno utjelovila Chani u filmu.",4
Ni u jednom trenutku nisam osjećao da je veza između nje i Paula „umjetna“ ili na silu napravljena.,3
"Rebecca Ferguson (Jessica) je i dalje maestralna u svojoj ulozi (časne) majke, kao i Josh Brolin u ulozi Gurneya Hallecka.",3
Car (Cristopher Walken) je u najmanje scena u filmu i on mi je bio glumački najslabije ime ovog filma.,1
Treba reći da se lik Cara u knjizi isto koristi više kao simbol i da zbog toga Cristopher Walken do samog kraja zapravo nema što raditi.,1
"Ipak, Cristopher Walken je glumio Cristophera Walkena i nije baš nikakvu svoju vrijednost dao liku Cara.",1
"Florence Pugh (Princess Irulan) je također kratko u filmu, ali je bila odlična.",3
Nju ćemo gledati više u trećem nastavku Dune: Messiah.,2
"Toliko toga nisam spomenuo poput ponovno odlične glazba Hansa Zimmera ili Austina Butlera u krvoločnoj izvedbi Paulovog suparnika, Feyda-Rauthe.",3
Ili nikad viđenog načina prikaza crno-bijele tehnike snimanja u filmu.,3
"Napisao bih desetak stranica teksta kada bi obuhvatio sve što želim napisati, ali mislim da se može zaključiti da me Dina: drugi dio potpuno oduševio.",3
Postoji barem tri ili četiri scene koje ću pamtiti zauvijek.,3
Radi se o filmu koji će od sada biti na svim top listama najboljih filmova znanstvene fantastike.,3
"Ali i najboljih nastavaka, a možda i filmova općenito.",3
Za mene je Dina 2 najbolji film koji sam pogledao u kinu.,3
I najbolji sci-fi film koji sam pogledao do sada.,3
Ovo je Empire strikes back ili Dark Knight ili bilo koji drugi najbolji nastavak neke franšize.,3
Dune 2 nije savršena kopija knjige.,4
"Villeneuve je učinio promjene, najviše na kraju filma, ali baš svaka promjena ima smisla i razumijem ju.",3
Moguće je da će određene preinake u priči izazvati nezadovoljstvo ljudima koji su najlojalniji Herbertovim knjigama.,2
Kod mene to nije slučaj.,2
Villeneuve je za Dune: Messiah rekao da će ga snimiti tek kada bude potpuno zadovoljan sa scenarijom što izrazito poštujem.,3
Rado ću pričekati četiri ili pet godina za film s kojim on želi završiti trilogiju.,3
Trilogija koja će po svemu sudeći postaviti nove granice kvalitete filmova znanstvene fantastike.,3
Dune 2 je film koji nas podsjeća zašto volimo filmove.,3
To je film kojeg ću „voljeti dok god dišem“.,3
"Pobješnjeli Max: Divlja cesta (Mad Max: Fury Road, 2015) i danas mi je u pamćenju.",3
"Do tog filma nisam bila pogledala ni jedan drugi film iz svijeta Pobješnjelog Maxa, ali Charlize Theron bila je dovoljan poticaj da me namami u kino.",3
"Iako je jedva izustila i riječ, ludilo postapokaliptičnog svijeta iznjedrilo je od Imperator Furiose očaravajuću i zastrašujuću akcijsku junakinju.",3
"Furiosa: Pobješnjeli Max saga (Furiosa: A Mad Max Saga, 2024) živi na lovorikama okorjelog lika kojeg je redatelj i scenarist George Miller uspio stvoriti uz pomoć Theron.",2
"George Miller se prvi put fokusira na proširenje svijeta kojeg je stvorio prije 45 godina prvim filmom Pobješnjeli Max (Mad Max, 1979).",2
"Možda je slučajnost da mu za to služi lik mlade djevojke Furiose, ali simbolika plodnosti koristi se kao izričiti motiv u oba filma sa Furiosom kao središnjim likom.",2
U pustinjskoj zemlji u kojoj je nasilje uzrokovano neimaštinom vode i potrebom za golim preživljavanjem najdragocjeniji plijen postaju žene i sjemenke.,2
"Baš kao što su one simbol nastavka i obilja, mlada Furiosa je je sjeme iz kojeg se širi svijet Pobješnjelog Maxa.",2
"Furiosu kao djevojčicu upoznajemo u trenutku kada sa stabla skida voćku kao da je u rajskom vrtu, a ubiranjem breskve započinje njezin ‘pakao’.",2
Tako ju primjećuje grupa otpadnika kojima se učini kao unosan plijen.,2
"U pomoć joj stiže majka iz Zemlje obilja u kojoj su, čini se, jedini pripadnici žene.",2
I Furiosu i njezinu majku nakon duge danonoćne potjere ipak uhvati banda na čelu s Dementusom (Chris Hemsworth).,2
"Kada obje odbiju odati gdje se nalazi Zemlja obija, Furiosinu majku nakon mučenja razapnu i zapale.",2
"Dementus se postavlja u ulogu Furiosinog oca, to jest Furiosa mu služi kao zamjena za dvoje djece koje je izgubio u nerazjašnjenim okolnostima.",2
"To ga ipak ne zaustavi da Furiosu zamijeni za već neku uslugu kod Immortan Joea, a spretna djevojčica bježi od njegovih pohotnih sinova u rudnike.",2
Tamo njezina spretnost i vojna sprema dolazi do izražaja i Furiosa postaje bitan pijun Immortanove radne snage.,2
Svijet Pobješnjelog Maxa surov je i primitivan.,1
Sastoji se od nekoliko paravojnih utvrda koje međusobno trguju s izrazitim nepovjerenjem i cestovnih bandi koje robu kojom se trguje pokušavaju ukrasti.,2
"U ovom nastavku detaljnije upoznajemo Naftograd i Farmu metaka, a putovanje između njih uvijek prati i neka avanturistička akcijska scena.",2
"Ana Taylor Joy jednako se dobro snalazi u bjesomučnoj akciji kao i Charlize Theron, samo što je nakon zastrašujućeg napada na sva osjetila u Divljoj cesti akcija u najnovijem nastavku (to jest prednastavku). pomalo suzdržana",4
Pomanjkanju uzbuđenja ne pomaže ni to da znamo da Furiosa mora preživjeti do Divlje ceste.,4
Ono što je zanimljivo u posljednja dva filma Sage Pobješnjelog Maxa je sraz između ‘muškog’ i ‘ženskog’ svijeta.,2
"Agresije, potrebe za dominacijom i taštine ne nedostaje, ali ono za što se Furiosa trudi izboriti je mir, blagostanje i zajednica.",2
"Ne treba se daleko zagrebati ispod površine da bi se razotkrile teme o ekologiji, izrabljivanju, kao i vrijednosti žena.",2
"Iako se nikad njima ne bavi izričito, Miller nedvojbeno prikazuje kamo vodi egoistični kapitalizam i koje vrijednosti su potrebne da mu se suprotstave.",2
Furiosa: Pobješnjeli Max saga nažalost nije jednako dobar kao njegov prethodnik.,1
Postoji i strah od franšizacije što znači dosadnu reciklažu dosad uzbudljivog materijala.,1
Zasad je još uvijek jedan od zanimljivijih filmova na kino repertoaru i vrijedi ga doživjeti na velikom platnu.,3
"Hollywood je sad već pomalo zabrinut, nikako da isporuči ozbiljniji hit naslov ove godine osim “Dune: Part II” koji je zapravo lanjska relikvija",1
"Osim Villeneuveovog nastavka koji sjedi na tronu zarade s više od 700 milijuna, preko pola milijarde nakupila su još samo dva naslova, bedasti “Godzilla x Kong” i animirani “Kung Fu Panda 4”. “Kingdom of the Planet of the Apes” od kojeg se očekivalo da potegne promet prije ljetne sezone dogurao je do 300 milijuna",2
"Nije za baciti, ali daleko od sjajnog.",4
"Prije dvije godine u ovo je vrijeme Tom Cruise već “spasio kinematografiju” nastavkom “Top Guna”, a dovoljno je reći “Barbenheimer” da se čovjek sjeti gomile novca koja je okrenuta prošloga ljeta u dvoranama diljem svijeta.",3
"Vjerojatno ste primijetili da su svi filmovi s najvećom zaradom ove godine nastavci ili novi izdanci prethodno postojećih franšiza, što svakako podupire tezu o manjku novih ideja u Hollywoodu, ali ukazuje i na to da publika i dalje najviše voli ono što je provjereno i od ranije poznato",4
"Jasno je, dakle, da se mnogo očekivalo od “Furiose” najnovijeg izdanka sage o Mad Maxu koji donosi tzv. origin story glavne protagonistice “Mad Max: Fury Road” kojeg su kritičari obožavali, a Akademija ga je zasipala cijelim slapom Oscara u tehničkim kategorijama.",2
Termin svjetske premijere “Furiose” poklopio se s Filmskim festivalom u Cannesu gdje je novi ep Georgea Millera prikazan uz ovacije i sjajne kritike,3
U kina je stigla za vrijeme američkog Memorial Weekenda koji je inače jedan od najprivlačnijih termina za rollout novih filmova u cijeloj godini,3
"I što se dogodilo? “Furiosa” jest zasjela na vrh box officea, ali ovo je svakako jedna od onih situacija u kojima se brda tresu, a rodi se sićušni sivi glodavac.",1
"S 26 milijuna u tri dana na domaćem terenu (očekuje se 31 u četverodnevnom razdoblju) tek je pola mrvice ispred onoga što je zaradio animirani “The Garfield Movie” u svom drugom tjednu prikazivanja i vrlo, vrlo daleko od 170 milijuna koliko je stajala produkcija",1
Sve to skupa rezultiralo je najlošijom zaradom tijekom prazničkog vikenda u posljednja četiri desetljeća.,1
"Prije nego se pitamo gdje je toliko zapelo, mora nam biti jasno da unatoč svojoj naknadnoj popularnosti i hvalospjevima, ni “Mad Max: Fury Road” nije bio megahit na blagajnama, već da se po ukupnoj zaradi nije našao među 20 filmova s najvećom zaradom te 2015. godine.",2
Druga otegotna okolnost leži u činjenici da prednastavci s izmijenjenom glumačkom postavom rijetko kada postižu jednaki uspjeh kao filmovi koji su im prethodili.,1
"Treća točka je možda upitna, ali ako se naslove iz Millerovog serijala smatra filmovima za mušku publiku, i to za one u već ozbiljnim godinama koji su odrasli uz prve nastavke australske franšize, onda je odluka da se snimi film s fokusom na ženskog lika već sama po sebi riskantna jer to je generacija u kojoj ima mnogo onih koji se protive “feminizaciji” Hollywooda i maštaju o dobrim, starim vremenima u testosteronskim osamdesetima kad su Sly i Arnie vladali ekranima.",1
"No, je li ovo slučaj u kojemu bismo trebali žaliti što izvrstan film nije dobio svoj zasluženi dio kolača u prvom vikendu prikazivanja.",4
Ili da se koncentriramo na ono bitno u tom pitanju: Je li “Furiosa” izvrstan film.,2
Odgovor na to pitanje nije jednoznačan.,2
"Prije svega, novo poglavlje sage ima gotovo sve ono što je njegove prethodnike, a pogotovo “Fury Road” činilo izvrsnima.",3
"To je prvenstveno briljanta Millerova vizija, brutalna scenografija s nevjerojatnim vozilima, ikonična postapokaliptična kostimografija, sjajan zvuk i montaža… uglavnom sve one stvari za koje je prethodnik osvojio Oscare i to je gotovo dovoljno da bi ga se proglasilo izvrsnim.",3
Zašto onda mislimo da nije izvrstan.,1
"Prethodni filmovi o Mad Maxu bili su uglavnom vrlo jednostavne fabule, postapokaliptični australski vesterni u kojima se lutajući junak nađe usred nekih sukoba bandi i te su priče djelovale kako zgodne samostojeće stripovske vinjete.",2
"Za razliku od tog pristupa, radnja “Furiose” se proteže kroz čak petnaest godina, a Miller gradi svijet mnogo detaljnije nego ikad dosad.",2
"Unatoč tome, ovo je i dalje običan film o osveti s vrlo tankom fabulom, a sav dodatni trud koji autor ulaže kako bi proširio svijet zapravo na koncu odmaže filmu koji postaje previše napumpan da bi nas zadovoljio svojim jednostavnim raspletom.",1
"Anya Taylor-Joy, svojevrsna djevojka trenutka, tumači naslovnu drumsku ratnicu dostojno cipela Charlize Theron u koje je uskočila, no Chris Hemsworth kao njezina nemeza Dementus ostaje nedorečen, čas bismo trebali vjerovati da je nesposobnjaković, čas da je strašno opasan.",4
"Malo nam je smiješan, a malo ozbiljan… Sve u svemu, preslab negativac da bismo ga dovoljno mrzili.",1
"Isto tako, čini se da je Miller ovaj put više posezao sa CGI-jem nego u “Fury Road”, a to nikako ne ide u prilog novom filmu, kao ni mlaka romansa tipična za film današnjeg doba, bez imalo kemije i ijednog poljubaca između Furiose i njezinog momka Praetoriana Jacka (Tom Burke) jer takve stvari su nakon sto godina kinematografije izgleda postale odbojne.",1
"Dodamo li svemu tome i pretjeranu minutažu u trajanju od dva i pol sata, mogli biste pomisliti da je u pitanju velika gnjavaža.",1
Ali nije.,2
"Miller i dalje radi sjajan posao u režiranju akcijskih sekvenci, pogotovo jedne dugačke koja se odvija na Fury Roadu, pa na taj način ponovo poteže za materijalom koji je prethodni naslov učinio toliko dobrim.",3
"No, na kraju dana, kad sve to zbrojimo i oduzmemo, “Furiosu” nećemo pamtiti kao jedan od boljih izdanaka sage, a sudeći po zaradi, taj narativni put teško da ćemo dalje pratiti.",1
"Ocjena je, dakle, 3,6 rendgena – not great, not terrible – ili rječnikom same franšize, tj. “Fury Roada”: “Mediocre!”",4
"Furiosa: Pobješnjeli Max saga, novi je film redatelja Georgea Millera.",2
"Kao što mu ime govori, smješten je u svijet pobješnjelog Maxa.",2
"Riječ je o prequelu filma Pobješnjeli Max: Divlja cesta, koji je izašao gotovo 10 godina ranije, 2015. godine.",2
"Miller nam je već tada najavio kako želi napraviti film koji će govoriti o liku kojeg je tada glumila Charlize Theron, a u ovom filmu Anya Taylor-Joy.",2
Miller je još jednom pokazao kako je odličan redatelj koji nije zaboravio zašto su dosadašnji Mad Max filmovi bili voljeni i popularni.,3
"Furiosa je zaista odličan prequel film u smislu da nam je dala pozadinsku priču naslovnog lika, ali da nije poništila ništa od onoga što vidimo u Divljoj cesti.",3
I sama akcija kao i vizualni identitet filma u potpunosti se uklapaju u svijet kojeg smo vidjeli u prethodnom filmu.,3
"Ali spektakl je sveukupno ipak umanjen, što zapravo ima smisla za priču.",4
"Nažalost, to često nije slučaj s prequelima, ali Miller je posao odradio baš kako treba.",3
"Iako, ako uspoređujemo ta dva filma (a svi ćemo ih sigurno uspoređivati), rekao bih kako je Divlja cesta ipak ljepši film.",3
"No to se odnosi na nekoliko detalja, to jest, nekoliko scena u Furiosi.",2
"Naime, pogotovo na početku filma, dobivamo nekoliko scena u kojima je CGI vrlo očit.",1
Bilo da je riječ o kompjuterski napravljenoj pozadini ili npr. efektu vatre.,2
"To je nešto što me na trenutke izbacivalo iz filma, ali se nije događalo prečesto.",1
"Što se tiče samog početka filma, treba naglasiti kako kroz njegov veliki dio uopće ne vidimo Anyu Taylor-Joy.",2
"Umjesto nje, Furiosu glumi još mlađa glumica, Alyla Browne.",2
Miller nam tako daje dosta vremena da se upoznamo s Furiosinom pričom još od njenog djetinjstva.,2
Tako kroz gotovo dva i pol sata polako prolazimo kroz sve bitne aspekte i događaje koji prethode Divljoj cesti.,2
Lik Furiose u ovom filmu vrlo je sličan Pobješnjelom Maxu u Divljoj cesti.,2
"Ona ne govori mnogo, već nam sve pokazuje kroz svoja djela i poglede.",2
I u svakom trenutku znamo što ona kroz njih želi reći.,3
Sve nam je jasno.,3
"Osim toga, prilično sam siguran kako originalni “pobješnjeli Max” u ovom filmu ima jedan cameo od nekoliko sekundi.",2
"Ali ga vidimo s leđa, zajedno s njegovim autom pa ne možemo potvrditi kako je to stvarno on.",2
"Budući da je riječ o prequel filmu, još poneki likovi se ponavljaju.",2
"No oni većinom nisu nositelji radnje, s izuzetkom same Furiose.",2
Tako da se ne može reći kako ovaj film počiva isključivo na tome da iskorištava uspjeh Divlje ceste.,2
Furiosa se doista može pogledati bez da znate išta o Divljoj cesti.,2
"Ona je, na neki način, umanjena verzija Divlje ceste.",2
Jer ima malo manje spektakla i malo manje akcije.,2
"Ali to je dobra stvara jer događa se neko vrijeme u prošlosti, odnosno, prije Divlje ceste.",3
"Zato je logično da su određene stvari i određeni likovi manje razvijeni, a taj razvoj dođe tek u vremenu kada se odvija radnja Divlje ceste.",3
Chris Hemsworth – gospodar pustoši.,2
"Od novih likova koje upoznajemo u ovom filmu, najvažniji je svakako Dementus kojeg glumi Chris Hemsworth.",2
I on je u ovoj ulozi doista dobar.,3
Donekle je neprepoznatljiv zbog protetskog nosa koji je zalijepljen na njega.,2
No taj nos ipak nije podigao toliko prašine koliko onaj kojeg je Bradley Cooper stavio na sebe za svoju ulogu u Maestru.,2
Hemsworth se odlično uklopio u ovaj svijet i svojom glumom i svojim likom.,3
"On je zanimljiv, otkačen i prijeteći.",3
"Isto tako je i smiješan, ali na pravi način i u pravim trenucima.",3
"Ono što je također bitno je kako njegov lik ni na koji način ne podsjeća na Immortan Joea, kao što ni njegova banda ne podsjeća na Immortanove sljedbenike.",2
Stoga se ni cijeli film ne čini kao kopija Divlje ceste već kao dostojan prequel.,3
"Dapače, Divlja cesta je u neku ruku i “heist film” dok je Furiosa priča o osveti.",2
I to vrlo dobro ispričana priča o osveti.,3
"No ako vam se svidjela Divlja cesta, velika je vjerojatnost da ćete voljeti i Furiosu.",3
Još jedan remake?,4
Vjerujem kako je ovo bila prva reakcija većine filmofila na vijest kako se snima američka verzija danskog filma „Speak No Evil“.,2
Ovaj horor redatelja Christiana Tafdrupa izazvao je veliku pažnju kod publike.,3
"O njemu se pričalo po društvenim mrežama te je potaknuo raspravu o mnogim temama koje je obrađivao, posebice među ljubiteljima horora. Činjenica kako se snima remake filma čija se vrpca takoreći nije ni ohladila iznenadila je mnoge pa su se svi ti upitnici o smislu njegovog postojanja činili i više nego logičnim.",2
"No, valja podsjetiti kako kratki period između izlaska originalnog i remake filma nije baš tolika rijetkost.",2
"Sjetimo se samo odličnog švedskog horora „Neka uđe onaj pravi“ koji je imao premijeru 2008. godine, da bismo također nakon dvije godine dobili i američku, jednako tako uspješnu verziju",3
"Kada je u pitanju „Speak No Evil“, koliko god bio oduševljen danskim filmom, posebice mračnom atmosferom i osjećajem tjeskobe koji me držao dugo nakon odjavne špice, moram priznati kako mi je u samoj radnji ipak puno toga nedostajalo da bi mogao u potpunosti uživati u njemu.",4
"I zato sam, vjerujem, uistinu bio jedan od onih rijetkih koji se radovao izlasku remakea, u nadi da će uspjeti popuniti sve one mane koje su mi bile prisutne kod originala.",4
"I odmah na početku da kažem, drago mi je da je u tome u velikoj mjeri uspio.",3
U istoj onoj mjeri kao i kad je u pitanju „Neka uđe onaj pravi“.,2
I zato je „Speak No Evil“ također savršen primjer kako se original i remake mogu i trebaju savršeno nadopunjavati.,3
„Svi smo jebeno pristojni.“,5
"„Speak No Evil“ u svojoj radnji ima točno ono što inače volim kod filmova, posebice kada je riječ o hororima i trilerima, mojim najdražim filmskim žanrovima.",3
"Naime, film nas vodi u životnu svakodnevicu i to tako što obrađuje naše stvarne strahove i tjeskobe s kojima se možemo povezati.",3
"Počevši od nametnute pristojnosti prema ljudima koji to ne zaslužuju, preko veza između partnera koje više ne funkcioniraju pa sve do onih puno strašnijih, a zbog kojih će, vjerujem, svakom roditelju iskustvo gledanja filma biti posebno traumatično iskustvo.",2
"Dakle, film nije nekakav SF koji je teško zamisliti već filmska slika niza životnih situacija u kojima smo se barem jednom našli, odnosno film o tjeskobama koje nas prate u životu i koji postavlja jasna pitanja koliko smo zapravo okovani svojom, ali i onom nametnutom društvenom pristojnošću.",2
Ono što ovaj remake čini superiornijim u odnosu na original prije svega je James McAvoy koji u filmu ima glavnu ulogu.,3
Za mene je James nevjerojatno podcijenjen glumac koji ni približno nema status kakav bi trebao imati.,3
"Jer, obzira u kakvim filmovima glumio, gotovo je sigurno kako će on biti na visini zadatka.",3
Toga sam bio i svjestan prije odlaska u kino i znao sam točno kako me James neće razočarati.,3
Na kraju me opet uspio ostaviti bez teksta sa svojom izvedbom koja je u velikoj mjeri i glavni razlog zbog kojeg je ovaj remake vrijedan vaše pažnje.,3
"Jamesov lik istovremeno je šarmantan i zastrašujući, i to je ona velika razlika koja čini prevagu prema kvaliteti ovog filma.",3
"Fizički je moćan, a on tu fiziku koristi za skrivanje i otkrivanje svog karaktera prema drugima.",2
"On kao da uživa u tom (ne)obuzdanom ludilu, a što se još više ističe kroz odnos s Ciarom (jako dobra Aisling Franciosi).",2
"Imati u filmu jedan takav karakter koji se razvija od prijateljski nastrojene osobe, pa sve do suptilnog ubacivanja prisutnosti nečeg zlokobnog kroz samo jedan običan pogled koji krije stvarnu čudovišnu prirodu pojedinca, naprosto je primamljivo za gledanje, ma koliko god bilo neugodno.",3
"Film ima jako puno scena koje zahtijevaju uključenje gledatelja, gotovo na navijački način.",2
"Iako nam se neki postupci protagonista mogu činiti nerazumnima, upravo je on glavni razlog, posebice kada u cool stilu ubaci šarm ispod zlokobne unutrašnjosti, zbog kojeg ostali likovi počinju sumnjati u svoje instinkte.",4
Na taj način i mi lakše shvaćamo zašto se nalaze u situaciji dulje nego što bi realno trebali i smjeli.,2
"Jer, htjeli mi to priznati ili ne, ima nešto privlačno u likovima koji su cool, zabavni i šarmantni poput onog kojeg je portretirao McAvoy, bez obzira na to što radi stvari kojoj prosječnoj osobi nikad ne bi pale na pamet.",4
"No, upravo zato je njegov lik toliko zavodljiv, posebice za većinu ljudi koja živi po pravilima.",2
"Drugi najvažniji lik u filmu, a koji je također bitan prije svega za karakter samog filma, ako se mogu tako izraziti, svakako je onaj koji je utjelovila Mackenzie Davis, a koju sam prvi put primijetio u jednoj manjoj ulozi u filmu Blade Runner 2049.",2
"Ono što se meni nije svidjelo kod originala, upravo je bila osobnost glavnih protagonista, tako da je ovaj film bio ugodno iznenađenje po tom pitanju, a što je itekako utjecalo na moj pozitivniji ali i uvjerljiviji pogled na samu priču.",3
"Naime, upravo kroz glavni ženski lik, a koji je itekako snažan, mi i stvaramo motivaciju i interes za sve ono što se događa u filmu.",3
"Naša povezanost za radnju raste kroz njene oči, dok ona i govori i postupa upravo u ime publike.",3
"Dosta puta mi je tijekom gledanja filma došlo da povičem na likove i njihove odluke, a upravo je ona bila u velikoj mjeri glasnik razuma.",4
"Kroz nju se osjeti onaj Hanekeov dodir koji je sigurno bio uzor redatelju, a što ćete vjerujem prepoznati, posebice ako ste gledali filmove „Cache“ ili „Funny Games“.",2
"Njen lik je baš moćan, divlji, uz pristojno lice koje ipak ne može sakriti pravu emociju, ma koliko god se trudila biti „dobar gost“.",3
"Ona se neće libiti pokazati impulzivnost, što odgovara slojevitosti njenog karaktera.",2
Kroz nju redatelj i prikazuje tu socijalnu anksioznost koja raste kada njen lik dođe u dodir sa smrtnom opasnosti.,2
Ona se kao glavna protagonistica tako savršeno nadopunjuje sa snažnim antagonistom u ulozi Jamesa McAvoya.,3
"U tom pogledu scenarij odgovara tonu filma te je lako zamisliv, čak i kada se likovi nađu u ekstremnim situacijama gdje vidimo njihove prirodne reakcije, bilo verbalno ili fizički.",3
"Tada se i postavljaju pitanja koja film obrađuje ispod površine, odnosno koliko smo spremni staviti etiku i tuđe osjećaje ispred vlastitog instinkta.",2
I koliko smo zapravo sami krivi za posljedice ne radeći ništa.,2
„Zašto to radite?“,2
„Zato jer ste nam dopustili.“,2
"Općenito, suptilna interakcija između likova i stvara ton filma, a koji s odmakom vremena postaje sve neugodniji i nasilniji.",3
Horor je sramežljivo skriven.,2
"Tenzija koja raste kroz borbu za preživljavanjem viđena je u brojnim filmovima, a iz kojih je i redatelj crpio inspiraciju, poput „The Last House on the Left“ ili „Straw Dogs“.",2
"Watkins je lijepu posvetu dao i originalnom filmu, ali i filmu kojeg je sam režirao, “Eden Lake”, meni njegovom najdražem, i to u smislu mračne atmosfere koja je, istina, suptilna u odnosu na ta dva filma, ali opet je dovoljno opipljiva.",3
"Ako vam je original bio po guštu, vjerujem kako ćete cijeniti ovaj film, upravo zbog tog drugačijeg iskustva gledanja u kojem sam ja, iskreno rečeno, puno više uživao.",3
"I sve promjene koje su napravili itekako imaju smisla, tako da sam u velikoj mjeri uživao u njima.",3
"To stvara i napetost u radnji, tonu ali i samom žanru, a koji je također bitno drugačiji od originala.",3
"Naime, po meni je danski film više psihološki horor, dok ovaj više koketira s trilerom.",2
"Možda je to čudno pročitati kao prednost, posebice kad to napiše ljubitelj horora, i nije da mi to istovremeno nije i zamjerka, o čemu ću malo kasnije, ali u pogledu žanra kojim najviše koketira smatram kako je to uistinu vrijednost filma.",4
"Ova je verzija, može se reći, stresno zabavna, jer humor funkcionira ne samo kao humor već i kao „oružje“ za ubijanje stresa.",3
"Atmosfera u originalu je bila više sumorna, mračna, dok ovdje nije takav slučaj.",2
"No, daleko od toga da ne postoje situacije koje će vam stvoriti neugodne trnce po tijelu, i to sve u stilu klasičnog horor/triler filma.",3
"Najveća vrijednost ovog remakea nalazi se u tome što ima svoj DNK, i to zahvaljujući redatelju Jamesu Watkinsu kojem je bilo jasno kako se nije ni trebao upuštati u snimanje filma ako neće moći ponuditi nešto novo publici.",3
"U protivnom bismo imali isti film samo s američkim glumcima, što tek ne bi imalo nikakvog smisla.",2
"Watkins je u velikoj mjeri uspio u svom naumu, bilo kroz kulturološke razlike u odnosu na original koje su vidljive u filmu ili kroz tu našu povezanost s likovima.",3
"Meni su likovi u originalu strašno išli na živce koliko su bili glupi i nezainteresirani za borbu za preživljavanjem, tako da prema njima nisam imao nikakvu empatiju, ma koliko god film bio neugodan.",1
Ovdje likovi imaju drugačiju energiju i baš zbog toga moram više puta naglasiti upravo tu njihovu snažnu karakterizaciju koja je jako bitna.,3
"Također, neki su likovi dobili puno više prostora i smisla, poput dječaka koji u originalu uopće nije imao nikakvu svrhu.",4
"Uz sve to, redatelj pametno koristi društvenu satiru za prikaz svih tih različitosti, žanrovski prvo kroz psihološki horor, a kasnije i kroz napetost trilera začinjenog akcijom.",3
"Film vizualno ima štih 80-ih i 90-ih, a koji opet izražava notu po kojoj „svira“ film i njihovi likovi.",3
"U jednom trenutku na televiziji vidimo Chucka Norrisa koji za glavnog antagonista metaforički predstavlja vrijeme kada su muškarci bili pravi muškarci, odnosno kada su se cijenile vrijednosti koje danas, po njemu, nestaju.",2
On je čovjek iz prošlosti koji dozvoljava djetetu gledanje nasilnih filmova jer smatra da mu je to potrebno za bildanje karaktera.,2
"U tom smislu kontrast između likova, odnosno suprotnost modernog načina života s jedne i seoskog načina življenja s druge strane savršeno se uklapa u radnju.",3
Vjerujem da će sama završnica filma imati podijeljene reakcije.,4
"Film po meni upravo u svom epilogu krije suptilne poruke, poput neke vrste emocionalnog oslobođenja koji nije uvijek ugodan.",4
I to mi se jako svidjelo.,3
Što vam prvo padne na pamet kada čujete pjesmu Stuck in the Middle with You.,2
"Ako ste filmofil, onda sam siguran da je to scena rezanja uha i ples Michaela Madsena u kultnom Tarantinovom filmu „Psi iz rezervoara“.",2
"Ovo vam ne spominjem slučajno jer ono što radi hit Stealers Wheela u Tarantinovom film, na sličan način u „Speak No Evil“ čini „Eternal Flame“, grupe The Bangles.",2
"Siguran sam da tu pjesmu više nikada nećete doživjeti na isti način, posebice ako je čujete na radiju za vrijeme vožnje.",2
"No, općenito gledajući, glazba u filmu ima jako ključnu ulogu, poput primjerice „Black Velvet“, Allanah Myles, a koja posebno služi poput neke vrste katalizatora za (seksualnu) napetost, što opet odgovara atmosferi koju diše film.",4
"Kada su u pitanju mane, paradoksa radi, one su slične kao i vrline.",4
"Naime, baš kako sam naglasio, istina jest kako snažna karakterizacija likova utječe na cjelokupni pozitivni dojam, posebno kada su pitanju likovi koje su portretirali James McAvoy (Paddy) i McKenzie Davis (Louise).",3
"No, to isto ne vrijedi i po pitanju njihovih partnera.",1
"Tu posebno mislim na Bena (Scott McNairy), muža protagonistice koji je ovdje još veći slabić nego što je bio isti lik u originalu.",1
"Ako me to tamo nerviralo, ovdje sam bio još više na rubu živaca po pitanju njegovih postupaka.",1
"Ovdje je njegova nesposobnost još naglašenija, bilo da je riječ o odnosu sa suprugom koji više ne funkcionira ili pak kroz odluke koje (ne) donosi u situaciji kada prijeti smrtna opasnost.",1
"Film mu pri tome daje šansu za iskupljenje, posebice u završnici, tako da nisam nikako mogao imati bilo kakve simpatije prema njemu.",1
Baš me iritirao.,1
"I kao možda najveću zamjerku, ali to više progovara žestoki ljubitelj horora, svakako je izostanak većeg prikaza nasilja i krvi u samoj završnici.",1
