sentence,label
"Takav umjetnički integritet uspijevaju postići tek rijetki redatelji, a još ih je manje koji to ostvare u žanru horora.",3
"Sad već nakon četvrtog filma možemo uočiti konstantu u njegovoj filmografiji, a to je da smješta radnju u prošlost.",2
"“Vještica” se odvija u Novoj Engleskoj 17. stoljeća, “Svjetionik” u kasnom 19. stoljeću, “Sjevernjak” u srednjovjekovnom Islandu, a “Nosferatu” u Njemačkoj prve polovice 18. stoljeća.",2
"Kad nije ograničen sadašnjošću očito može ispričati mnogo raznolikije priče, ali time postiže još nešto bitno.",3
Mičući radnju u prošlost nužno mijenja i odnos prema stravi i užasu.,2
"Danas kada svi vjerujemo da živimo u racionalnom, uređenom svijetu, natprirodno se uvijek suočava sa skepsom.",2
"Ne vjerujemo zaista da postoje duhovi ili kletve, pa treba proći dok likovi povjeruju da je to što im se događa stvarno.",2
"Drugim riječima, film treba opravdati kršenje poretka stvarnosti.",2
"Zamislite da lik samo kaže: „Oh, pa vjerojatno je riječ o duhovima“.",5
"Karikiram, ali nije daleko od istine.",2
"Nekim filmovima je to kreiranje nagovještaja forte, drugi to rade lošije, ali je uglavnom nužno.",4
A sve to uzima vrijeme.,2
"Naravno, ne mora biti riječ o natprirodnom.",2
"Isti postupak je na primjer prisutan i u velikom hitu “Midsommar”, gdje također imamo sukob između racionalnog i neracionalnog – točnije urbane mladosti i pogana.",2
"U prošlosti ta granica između uređenog, spoznatljivog svijeta i svijeta kaosa nije bila bistra, te prijelazi između njih nisu bili rijetkost.",2
Ljudi su bili mnogo skloniji vjerovanju u natprirodno.,2
"Pa kad maknemo skepsu i nevjericu ostaje mnogo više mjesta za ono što je Eggersu bitno, a to je atmosferičnost.",2
"Strava više nije izolirana u zabačenim šumama ili prokletim kućama, ona je njen konstitutivni dio.",2
"Gradeći svijet u kojem se još uvijek otvoreno sučeljava ljudsko i užasno, mi se više nemamo gdje sakriti.",2
"Kad je tako inherentno prožet mrakom, svijet postaje još zlokobniji.",2
Točno takvim mogao bi se opisati i “Nosferatu”.,2
"Inače, zanimljivo je da se Nosferatu temelji na liku Drakule iz Stokerove istoimene knjige iz 1897.",2
"Ime je promijenjeno u Nosferatu zbog autorskih prava, što ipak nije pomoglo redatelju njemačkog originala da dobije parnicu.",2
"Trebali su uništiti sve primjerke, no srećom neki su ostali sačuvani, pa danas imamo priliku uživati kako u originalu, tako i u novim obradama.",3
"Iako su i Drakula i Nosferatu vampiri, Nosferatu nije zavodljiv i elegantan poput Drakule.",2
"Dapače, on kao nosilac kuge širi užas samom pojavom i Eggers ga je odlično dočarao u tom pogledu.",3
Radnja započinje prikazom života Ellen Hutter (Lily-Rose Depp) i muža joj Thomasa (Nicholas Hoult) koji radi u agenciji za nekretnine.,2
"Sretni su, ali im nedostaje novca, pa Thomas prihvaća zadatak od šefa da osobno posjeti potencijalnog klijenta zbog njegova narušenog zdravlja.",2
"Klijent, grof Orlok (Bill Skarsgård) živi u Transilvaniji, pa nam je jasno da to putovanje ne može donijeti ništa dobro.",2
Taj uvodni dio započinje nešto sporije i vidljivo je da je riječ o hollywoodskoj produkciji.,2
"Nije napadno očito, ali ima nešto u dijalozima, a više u soundtracku što u uvodu ne paše s temom i vremenskim razdobljem kad se radnja odvija.",1
"No, srećom, te se misli mogu ostaviti sa strane kad se radnja premjesti u Transilvaniju i od tada krene zakuhavati.",3
Ovdje moram izdvojiti scenu kada Thomas pristiže u Orlokov (tj. Nosferatuov) dvorac.,2
"S obzirom na to u koliko je već verzija ona režirana, ne bih očekivao da se ima prikazati na neki nov način.",2
"Ali nikad do sad taj put do dvorca nije bio toliko jezovit, poput struje svijesti u najgorem košmaru.",3
"Film nastavlja u sličnom tonu, iako ne ponavlja toliku razinu fantazmagorije.",2
"Nakon još strave unutar zidina dvorca, Orlok putuje za Njemačku gdje se nada združiti s Ellen koja ga je slučajnim vapajem probudila iz vječnog sna prije više godina.",2
A da to ostvari Orlok neće prezati ni do čega.,2
"Kad je F. W. Murnau radio ekspresionistički klasik iz 1922., a kojeg se Eggers držao radeći svoju verziju, nije zabadava smjestio radnju u Njemačku 1830-ih.",2
"To je vrijeme kasnog romantizma, uz koje vjerojatno većina veže “Patnje mladog Werthera”, osjećajnost i neshvaćene umjetnike.",2
Ali ima romantizam i svoju drugu stranu.,2
"Tada je iznimno popularan gotički horor (npr. Frankenstein je nastao u tom razdoblju), koji je samo jedan od izraza romantičarskog interesa prema mraku, ludilu, okultnom.",2
"Zbog toga se ponovno obnavlja interes prema srednjem vijeku, ali i egzotičnom.",2
S tim da je egzotika relativna.,2
"Dok mi moramo egzotično tražiti van europskog kontinenta, Nijemcima je bilo dovoljno već pogledati na Balkan.",2
"Zato je Werther bio oduševljen narodnim stvaralaštvom „epskih krajeva“ koje je izrodilo Hasanaginicu, a isto je tako Nosferatua dovoljno smjestiti u udaljenu Rumunjsku.",2
"Na tome počivaju neke kritike Nosferatuova odnosa prema Drugom, no bolje je ne zagubiti se u području političke korektnosti.",2
"Na taj povijesni kontekst nadovezuje se Eggers, odajući počast prethodnicima, a opet udarajući svoj pečat.",3
Uz pomoć suvremene tehnologije i solidnog budžeta mogao je uvjerljivije uprizoriti što mu je mašta prohtjela.,3
"Ipak, film nije nakrcan filmskim zvijezdama, što bi vjerojatno uzelo više budžeta.",2
"Izdvaja se Willem Dafoe u ulozi liječničkog ekscentrika, kojemu je ovo već treća suradnja s Eggersom.",2
"Nisam siguran koliko je pogođen odabir Nicholasa Houlta jer u liku Thomasa cijelo vrijeme izgleda pomalo pogubljen, ali zato Lily-Rose Depp odlično utjelovljuje Ellen Hutter, čije su scene opsjednutosti vrlo neugodne za gledati.",4
"Bill Skarsgård kao grof Orlok nije prepoznatljiv, pa je teško suditi o glumi, no može se reći da je njegov teški akcent na rubu preglumljavanja i da bi bilo bolje da se stranost malo suptilnije govorno okarakterizirala.",1
"Stavimo li na stranu neke od tih nedostataka, film je prilično dobar i ono što je najvažnije za horor – strašan.",3
"Eggers se ne oslanja samo na jumpscareove i body horror, nego i na cjelokupnu atmosferu koju polako plete.",3
"Tko voli takvu vrstu filmova, neće ostati razočaran.",3
"Stoga veseli vidjeti da redatelj već u pripremi ima novi horor, “Werwulf”, koji bi trebao izaći 2026.",3
"I već pogađate, isto će biti smješten u daleku prošlost, ovog puta u srednjovjekovnu Englesku.",2
"U dva sata i petnaestak minuta Eggers postiže idealno trajanje u kojem svima u podsvijest upisana radnja ne postaje naporna, a u to vrijeme vizualno odaje počast davnom izvorniku koliko i razvija priču na načine koji su zanimljiviji suvremenoj publici.",3
Prošlo je više od stotinu godina otkako je majstor njemačkog filmskog ekspresionizma i jedan od najutjecajnijih autora nijemog fima Friedrich Wilhelm Murnau na filmsko platno donio priču iz slavnog gotičkog romana “Dracula” Brama Stokera i tako sa svojim “Nosferatuom” podnaslovljenim “Simfonija strave” udario temelje modernog filma strave.,2
"Murnau nije imao autorska prava na izvornik, pa je u svom uratku izmijenio neke od detalja, pa je tako radnju iz Londona prebacio u rodnu Njemačku, likovima dao nova imena, a naslovno, negativcu i drugačije osobine, no sve to nije bilo dovoljno da ne izgubi tužbu i za kaznu bude prisiljen uništiti sve primjerke svog djela koje je ipak sačuvano na nekim trakama i danas se smatra neizostavnim klasikom i jednim od najutjecajnijih filmova svih vremena.",2
"Filmovi o Drakuli počet će se razvijati u franšize već deset godina kasnije počevši od Toda Browninga s Belom Lugosijem u glavnoj ulozi, pa zatim i u serijalu britanske kuće Hammer Productions u kojima je vampire tumačio Sir Christopher Lee, a značajna je adaptacija nastala i 1992. u režiji Francisa Forda Coppole s Garyjem Oldmanom.",2
"Ipak, Murnauova specifična vizija s krvopijom koji nije uglađeni gospodin već odvratni leš grofa Orloka ostala je i dalje privlačna filmašima koji su joj se kroz desetljeća vraćali, a među njima se ističe još jedan njemački uradak iz 1979. također nazvan “Nosferatu” (ovaj pak podnaslovljen “Fantom noći”) u režiji ludog Wernera Herzoga s još luđim Klausom Kinskim kao naslovnom zvijezdom.",2
Vrijedan je i spomena film iz 2000.,2
"“Shadow of the Vampire” E. Eliasa Merhigea koji priča fikcinaliziranu priču o nastanku Murnauovog remek-djela u kojoj John Malkovich igra slavnog redatelja, dok Maxa Schrecka, izvornog tumača grofa Orloka, igra Willem Defoe, glumac koji će značajnu ulogu lovca na vampire ostvariti i u najnovijoj verziji “Nosferatua”, onoj u režiji novog zlatnog momka filma strave Roberta Eggersa koji je ovaj tjedan dopuzao i do naših kinodvorana.",2
"Eggers se široj publici prvo predstavio folk hororom “The Witch” iz 2015. koji je odmah upisan u moderne kultne klasike, da bi zatim svoj status dodatno podcrtao psihološkom dramom s elementima strave “The Lighthouse”, jasnom posvetom stilu briljantnog Ingmara Bergmana.",3
"Budući da njegov treći uradak “The Northman” koji predstavlja žanrovski odmak prema vikinškom epu smatram ozbiljnim podbačajem u njegovoj filmografiji, zadovoljstvo mi je ustvrditi da se Eggers sa svojom vizijom “Nosferatua” vraća na trag pogodaka i donosi nam bez premca najbolji film strave 2024. i ostvarenje koje kvalitetom nadmašuje mnoge naslove koji se, za razliku od njega, spominju kao glavni favoriti u utrci za Oscare.",3
"Osim spomenutog Defoea koji je značajne uloge ostvario i u prethodna dva Eggersova filma, postava nove verzije “Nosferatua” donosi nam i u posljednje vrijeme sveprisutnog Nicholasa Houlta (krajem godine gledali smo ga, primjerice, u “Juror #2”, posljednjem filmu Clinta Eastwooda, te krimiću “The Order”) koji se lani već upustio u Drakulin svemir glumeći naslovnu ulogu u “Renfieldu” uz Nicolasa Cagea kao zubatoga grofa, zatim nepo-baby Lily-Rose Depp, kćer Vannese Paradis i Johnnyja Deppa, te Aarona Taylor-Johnsona koji je u posljednje vrijeme bio toliko razvikan kao nasljednik uloge Jamesa Bonda da je gotovo sigurno neće dobiti.",2
"Isto tako, vraća se i još jedan od Eggersovih favorita, Ralph Ineson.",2
"Ipak, ključno glumačko ostvarenje ovdje ono je Billa Skarsgårda u naslovnoj ulozi.",2
"Nakon što je već glumio utjelovljenje čistoga zla u obliku klauna Pennywisea u dvodjelnoj ekranizaciji romana Stephena Kinga “It”, ovdje se vraća kao čudovišni Orlok u izvedbi toliko intenzivnoj da je prestravio i samoga sebe te izjavio da takvo što ne želi više nikad ponoviti.",2
Ipak njegova interpretacija vampira ovdje je vrijedna svake pohvale i itekako dobrodošla nakon što je ove godine nažalost sudjelovao i u neusporedivo groznijem remakeu filma “The Crow” koji je bio toliko loš da mu je mogao poljuljati karijeru.,4
"Osim glumaca i Eggersa kao vještog redatelja i scenarista s kvalitetnim inputom koji doista doprinosi već pretjerano poznatoj priči, pohvale treba uputiti i direktooru fotografije Jarinu Blaschkeu, Eggersovom stalnom suradniku koji filmu daje tonove britke hladnće i istinske jeze, a neki od prizora filma već sad se ističu kao toliko upečatljivi i prepoznatljivi da im je slava u popularnooj kulturi zajamčena.",3
"Jedan od takvih je prizor Houlta na raskrižju, a ako sada niste upućeni u to o čemu pričam, uskoro ćete svakako biti.",2
"U dva sata i petnaestak minuta Eggers postiže idealno trajanje u kojem svima u podsvijest upisana radnja ne postaje naporna, a u to vrijeme vizualno odaje počast davnom izvorniku koliko i razvija priču na načine koji su zanimljiviji suvremenoj publici.",3
Sve to dodatnom jezom nabija i atmosferična glazbena partiture irskog skladatelja Robina Carolana koji je također Eggersovo otkriće iz prethodnog filma.,3
"Stoga “Nosferatu” djeluje kao nepropusna cjelina izrazite kakvoće na svim razinama, a jedina stvar koja je sputava jest okvir fabule koji mu je nametnut originalnim materijalom.",3
"“Ja nisam ništa doli apetit”, kaže Orlok u sceni koja objašnjava njegovu privlačnost unatoč odvratnoj fizionomiji.",2
"I doista, cijeli “Nosferatu” djeluje kao film koji je stvoren da vam rasplamsa apetit, te ga već do te scene i sami želite cijeloga proždrijeti.",3
“Dođi k meni.,2
Čuj moj poziv.”,2
"Godine 2015. premijera je jednog filma označila početak dvije, već sada se može napisati, uspješne karijere.",3
"Film je “Vještica” koji je bio glumački prvijenac Anye Taylor-Joy koja je do danas, nešto manje od desetljeće nakon “Vještice” u 28. godini nanizala više vrlo dobrih i odličnih nastupa na filmu i serijama (Furiosa, Posljednja noć u Sohou, Damin gambit, Peaky Blinders…).",3
"O mladoj glumici opširnije nekom drugom prilikom – za novu, filmsku “Nosferatu” priču važniji je američki filmaš Robert Eggers kojem je “Vještica” također debitantsko, ali redateljsko ostvarenje.",2
Nakon “Vještice” Eggers je skrenuo pažnju na svoj redateljski izričaj i krenuo je u nove projekte.,3
Pod etiketom istog studija za koji je snimio “Vješticu” (A24) Eggers je spojio Willema Defoea i Roberta Pattinsona te realizirao dramu ludila koja se pretvara u horor pod imenom Svjetionik.,2
Nakon “Svjetionika” Eggers se odmaknuo od horora i kreće u realizaciju povijesne drame/pustolovine Sjevernjak – film koji je ponovo spojio Taylor-Joy i Eggersa.,2
Ono što je zanimljivo su Eggersove izjave tijekom proteklih godina u kojima je istaknuo kako je jedna od njegovih najvećih redateljskih ambicija realizacija nove verzije (vizije) horor- klasika.,2
Ambicija se brzo ispunila – “Nosferatu” directed by Robert Eggers stigao je u kino dvorane.,2
Radnja filma vraća nas u 19. stoljeće – godina je 1838.,2
"Thomas Hutter oženio je lijepu Ellen – njihova ljubav izgleda nedodirljiva i vječna međutim…Ellen ima vizije, noćne more (ili je o stvarnosti riječ?) u kojima je opsjeda…iako Ellen ne želi ostati sama u borbi sa svojim demonom, Thomas odlazi na šest tjedana u inozemstvo kako bi sklopio posao s, navodno, umirućim grofom Orlokom.",2
"Zaključenje posla prilika je koju Thomas ne želi propustiti – za sebe, ali i za voljenu Ellen.",2
Ona će omogućiti bolje uvjete u tvrtki za koju radi.,2
"Thomas odlazi, ali ubrzo nakon odlaska Ellen počinje sanjati sve mračnije snove dok je Thomas suočen s domaćinom kakvog još nikada nije vidio ili upoznao…",2
"Ako Vas prethodne rečenice podsjećaju na zaplet “Drakule” Francisa Forda Coppole niste pogriješili – “Nosferatu” iz 1922. godine djelomično je inspiriran “Drakulom” Brama Stokera, ali riječ je o izmijenjenoj verziji.",2
Nakon što redatelj Murnau nije uspio dobiti prava za ekranizaciju “Drakule” promijenio je imena likova i prepisao većinu priče.,2
"Rezultat je jedan od klasika horor žanra – Eggers je novu verziju realizirao uz poštovanje prema filmu snimljenom prije više od 100 godina, ali je u novu verziju ugradio vlastite ideje i potrudio se napraviti odmak (misija uspješna) od filma redatelja F.W. Murnaua…",3
"Najsnažniji znak raspoznavanja filmova Roberta Eggersa je vizualna raskoš, smisao za detalje odnosno izniman vizualni doživljaj (zasluge pripadaju i redateljevom stalnom suradniku, američkom meštru od kamere Jarinu Blaschkeu).",3
“Nosferatu” ne samo da nastavlja spomenuti niz već je i za oktavu više kada je o vizualnosti riječ u odnosu na prethodne filmove.,3
Gotovo svaka scena snimljena je s puno detalja i pridonosi mračnom ugođaju i priči filma.,3
"U svakom trenutku Eggers želi (i većinom uspijeva) fotografiju odnosno izgled filma spojiti s pričom – doživljaj i izgled scena nisu samo ukras već često sudjeluju u radnji, sugeriraju odnosno produbljuju značenje scena i postupaka protagonista te su dio u njihovih karakterizacija (uz jezive igre svjetla i sjene, mraka i nade) Upravo fotografija, izgled filma te scenografija i kostimografija su najsnažniji adut filma, ali i razlog za gledanje “Nosferatua” na velikom platnu.",3
Teško se ovakav film može na pravi način doživjeti gledanjem u vlastitom domu.,2
Bez obzira kakve tehničke mogućnosti tamo posjedujemo…,2
"Vizualnost je najveći, ali ne i jedini adut filma – “Nosferatu” je, prije svega, horor i jezivih scena ima dovoljno (informacije radi – za potrebe snimanja filma angažirano je nekoliko tisuća štakora).",3
"No, tijekom trajanja filma kroz sudbine glavnih protagonista “Nosferatu” se bavi uvijek aktualnim temama povezanim za ljudsko društvo odnosno čovječanstvo.",3
"U nekim detaljima Eggers gledatelju ostavlja prostora za vlastitu interpretaciju, negdje vizualnošću (ili drugim načinom) sugerira kako neke stvari nisu stvarnost niti san već (možda) tek posljedica (psihičke) nestabilnosti.",3
Demon koji opsjeda Ellen (u nekoliko scena može se osjetiti dašak “Egzorcista”) u trenucima izgleda kao prošlost koja je zakucala na njena vrata.,2
Opasne misli koje su dio našeg postojanja…,2
"Da, puno je tema koje se mogu pročitati (ili interpretirati) iz priče “Nosferatua”.",2
"Posao koji traži žrtvu čak i kada je riječ o voljenim osobama, mentalne bolesti – dolazak Orloka donosi mrak, kugu odnosno smrt.",1
Bolest i smrt kao kazna za način života i dekadenciju društva – Orlock i njegovi sljedbenici su nešto poput Ducarda i “Lige sjena” odnosno njegovih planova za stanovnike Gothama.,1
"Također, u filmu se može prepoznati i žrtva pojedinca za veći cilj.",2
Spas većine.,2
Ljudi – kakvi god bili…,2
"U prvim redateljevim planovima Ellen je trebala interpretirati Anya Taylor-Joy s kojom je Eggers ranije surađivao – nije se dogodilo, ali Ellen je postala Lily-Rose Depp.",2
Mlada glumica poznatih roditelja (Johnny Depp i pjevačica Vanessa Paradis) vrlo dobro se snašla u najzahtjevnijoj ulozi dosadašnje karijere.,3
"U filmu nastupa i Willem Defoe koji polako postaje redateljev kućni glumac, sveprisutni Nicolas Hoult i neprepoznatljivi Bill Skarsgard kojem “Nosferatu” nije prvi izlet u horor žanr.",2
"Mračan i tjeskoban, vizualno raskošan, ali i demonski zavodljiv, “Nosferatu” je nova verzija poznate, starije horor priče koji izvrsno spaja filmsko staro, ali i novo doba.",3
Film Roberta Eggersa fantastičan je kino doživljaj koji se punom snagom može doživjeti samo na velikom platnu.,3
Kao Hrvat na kraju 2024. s pogledom na pravdu našeg pravosuđa samo u ovoj godini gledao sam film “Porotnik broj 2” Clinta Eastwooda kao foršpan naše budućnosti.,2
"U Hrvatskoj pravosuđe doživljavamo sve češće nepravednim zbog korupcije, pogodovanja i postavljanja sudaca i odvjetnika po plemenskom principu.",1
Navodno.,2
"U Americi, u kojoj nije ništa bolje po pitanju lobija i ustoličenja po stranačkom ključu nepravdu dodatno potencira civilna porota.",1
"Dvanaest odabranih vijeća nad dokazima protiv onih na optuženičkoj klupi emotivnim impulsom, manje ratiom, čime se 94-godišnji Clint Eastwood bavi u svom 40., potencijalno posljednje režiranom filmu “Porotnik broj 2”.",2
Ni Google ni gledanje filma nisu potrebni da bude jasno iz naslova kako će vitalna legenda filma reinterpretirati scenarij Reginalda Rosea po kojem je Sidney Lumet 1957. režirao klasik “12 gnjevnih ljudi” – napetu sudsku dramu o porotnicima koji optuženika za ubojstvo umalo olako osude na zatvor da bi ga se naposljetku raspravama potaknuto moralnim dvojbama porotnika pod brojem 2 oslobodilo.,2
S Eastwoodom smo u američkoj sadašnjici.,2
Mladi novinar Justin Kemp (Nicholas Hoult) i supruga mu svaki tren će postati roditelji prvi put nakon nedavnog spontanog pobačaja blizanaca.,2
"Po američkom zakonu, kao civila ga sud poziva za porotnika na izvršenje obveze građanske dužnosti u suđenju koje ga se tiče, ispostavlja se u uvodniku filma.",2
"Tek po dolasku u porotničke klupe shvaća da je mladić (Gabriel Basso) optužen za smrt vlastite djevojke nevin, a upravo je Justin kriv za nehotično ubojstvo našavši se u tom trenutku na istom mjestu nesreće.",2
Justin se zatiče u moralnim dilemama: istupiti kao nehotični počinitelj nesreće s poviješću alkoholizma ili dozvoliti kao budući otac i uzorit mladi supružnik da nekadašnji kriminalac i dio narko-bande završi doživotno u zatvoru nevin?,2
"Dvanaest porotnika različitih životnih pozadina vijeća nakon izlaganja obrane i tužitelja i gotovo unisono, osim Justina motiviranim istinom i grižnjom savjesti, skloni su osuditi mladića na temelju nepotpunih sudskih dokaza.",2
"No, kako je za presudu potreban jednoglasan sud, pokreće se rasprava koja pogoni priču.",2
"Od prvih minuta gledatelju je jasna cijela slika, ali filmsko izlaganje gradi se na suspenseu iz prostora između rasprave porotnika koji su zakonski dužni odraditi svoju obvezu iako nemaju želje ni volje biti dijelom suđenja i porotniku odgovornom za smrt djevojke.",2
"Obojeni vlastitim životnim iskustvima brže-bolje na temelju činjenice da je osuđeni bio kriminalac, snažan muškarac i da se svađao s djevojkom kao moralni suci zaključuju da mora biti krivac.",2
Mi kao gledatelji postajemo trinaesti član porote odmah uvučeni u teoretiziranje o boljoj verziji pravde.,2
Angažirani smo od prvih minuta do neočekivano frustrirajućeg cliffhangera u zadnjem kadru filma.,3
"Film ima ozbiljnih spoticanja u vjerodostojnosti jer oslanja se na prevelik niz slučajnosti nevjerojatnih u našem realnom svijetu, iako to u filmu nije nepoznanica – susrezanje nevjerice otvara mogućnost drugim idejama pri gledanju poput moralnih i etičkih promišljanja u životnim situacijama gdje često ne želimo priznati da stvari nisu crno-bijele nego nijansirane.",1
Istina nije uvijek moralna.,4
Na trenutke se ipak pitamo je li Eastwood kao redatelj nesvjestan pretjerivanja u scenariju Jonathana Abramsa punom bizarnosti ili banaliziranih postupaka različitih likova u korist razrade priče i hitchcockijanskog suspensea?,1
"Film je na trenutke stoga manipulativan kako se radi ipak o očištu pravog krivca, pa se logika mjestimično gubi u korist dramske napetosti.",1
"Postupci likova često su previše površni, trivijalizirani, unatoč uvjerljivoj glumi postave.",1
Posebno je to osjetno kada sporedne uloge poput onih ostalih porotnika budu dijaloški svedene na stereotipizirane onelinere ili recikliranje iste reakcije kroz cijelo vijećanje unatoč uvjerljivim protuargumentima samog porotnika-krivca koji sije sjeme sumnje u krivičnost optuženika.,1
"Intrigantan, provokativan, ali nerijetko usiljen scenarij, tužiteljicu (Toni Collette), odvjetnika osuđenika (Chris Messina) i neke od razrađenijih porotnika čine polusposobnima, iako nam iskustvo govori da ni to nije isključena opcija u životu.",1
"S druge strane vidimo i kako osobni afiniteti, traume iz prošlosti, životni stilovi i hobiji mogu biti uteg osobne vage pravde.",2
"Na momente je time film i ciničan, pa i komičan kad vidite da porotnik može slučaj promatrati kao tvrdokorni fan podcasta true crimea.",2
"Glatka i jasna režija, bavljenje sustavnim nepravdama Amerike u službi kritike kao dio redateljskog potpisa Clinta Eastwooda dosljedan je tako njegovoj poznatoj filozofiji minimalizma i izravnosti gdje briljatno oblikuje osjećaje tjeskobe, klaustrofobije i napetosti.",3
Njihovu uspješnost treba pripisati i uvjerljivoj glumi Nicholasa Houlta kao okosnicu filma – cijeli se film fokusira na psihoemotivni potret lika.,3
"No svega smo se toga nagledali osamdesetih i devedesetih u žanru sudske drame, vječne zlouporabe moći, zbog čega u suvremenom trenutku, ako zanemarimo da su premise o pravosudnoj nepravdi u funkciji metafore za trumpovsku degradaciju istine, vjerodostojnosti i nepristranosti pravosuđa, možemo biti frustrirani filmom s ovakvim scenarijem.",1
Loše?,2
Nikako.,2
Klasik?,2
Nikako.,2
Vrijedno gledanja?,2
Apsolutno.,2
"No kako sam “Porotnik broj 2” na Maxu gledao plitkoga daha sa stalnim osjećajem iščekivanja, predviđanja, ali grčevite tjeskobe vrteći si različite rukavce u odlučivanju u takvom slučaju, odlučio sam prihvatiti smjer ovog filma kao tropa.",4
“Porotnik broj 2” u tom smislu čitam kao hiperbolu budućnosti omogućenu mentalitetom krda ovaca koje trebaju demagoge da im odlučuju o životima skrojenima prema njihovim osobnim ciljevima u elitnoj mreži koju su spleli.,2
Kao Hrvat na kraju 2024. s pogledom na pravdu našeg pravosuđa samo u ovoj godini gledao sam ga kao foršpan naše budućnosti.,2
Zločin bez kazne.,2
"‘Vjeruj mi, dozvoliš li zastarjelim običajima da ti kontroliraju život, to te nikamo neće odvesti.",2
"Uostalom, to je samo seks.",2
"Možeš odlučiti koga ćeš da voliš, ali ne i koga ćes da pojebeš.",2
Privlačnost se ne može kontrolirati.,2
Nezdravo je suzbijati takve osjećaje.,2
Svi vole seks.,2
Ekstra je.,2
Mi se ne bojimo to priznati.,2
"Nastran, normalan.",2
Sve prolazi.,2
Znaš zašto?,2
Jer ćemo jednog dana biti previše stari da se jebemo.,2
"A život je prekratak.” Postoji nekoliko načina da prepoznate pravog horor zaljubljenika, a jedan od njih je poznavanje rada određenog redatelja, odnosno filmova koje je snimio.",2
"Kada je u pitanju Ti West, onda nema nikakve sumnje kako će se pravi fanovi horora u bilo koje doba dana i noći odmah prisjetiti naslova kao što su – “The Innkeepers”, “The  Sacrament, “The Rost”, “Trigger man”, “The House of the Devil”, da nabrojimo samo neke njegove horor žanrovske naslove koji su itekako vrijedni gledanja.",3
"U svakom od tih filmova West je uspio staviti svoj prepoznatljivi redateljski pečat, posebice po pitanju atmosfere, ali i karakterizacije samih likova.",3
"Nakon što je snimio “U dolini nasilja”, svojevrsnu kombinaciju vesterna, trilera i crne komedije, West je uzeo šestogodišnju pauzu od snimanja filmova pa je u tom periodu snimio petnaestak epizoda za različite serije, gdje bih svakako izdvojio onu za “The Exorcist”.",2
"Povratak horor korijenima, dakle, bilo je samo pitanje vremena za Westa, ali baš nitko nije mogao očekivati kako će on biti ovako brutalno moćan.",3
"Jer, sve ono što Ti West uistinu jest doslovno je isplivalo na površinu sa njegovim najnovijim filmom – “X”.",2
"Radnja filma “X” poprilično je je jednostavna, pa biste samim pogledom na sinopsis mogli pomisliti kako ste to već vidjeli nebrojeno puno puta i kako tu nema ničeg drugačijeg što bi vas zainteresiralo.",1
"Jer, skupina napaljenih teenagera koja odluči iznajmiti kuću “Bogu iza nogu”, uistinu je nešto što smo viđali u brojnim hororcima.",1
"Pa ipak, od samog uvoda filma postaje nam jasno kako će nas West ipak odvesti u jedno neistraženo horor jezero iz kojeg nećemo tako lako isplivati.",3
U tom smislu uvod samog filma je i više nego simboličan.,3
"Naravno, nije West u njemu napravio ništa revolucionarno, puno je hororaca koji su radnju postavljali upravo na takav način.",2
"No, ono što Westov pristup izdvaja od ostalih svakako je način na koji ti kadrovi djeluju na nas, ali ne u trenutku kada ih gledamo već kroz ostatak filma, a što se onda prenosi i na naš pogled na samu radnju.",3
"Atmosferični West tada posebno dolazi do izražaja, jer nas tako hvata poput krokodila iz čijeg se ugriza, baš kako rekoh, nećemo izvući sve do samog kraja.",3
Postoji jako puno razloga zbog kojih se ovaj film izdvaja od tipičnih slaher horora koji se danas snimaju.,3
"No, ako bih trebao izdvojiti onaj najbitniji onda bi to svakako bila karakterizacija samih likova.",2
"Dakle, kada su u pitanju moderni slasheri imam osjećaj kao da scenaristi moraju ubaciti toliko glupe i naivne likove za koje doslovno navijaš da što prije crknu, i to na najgori mogući način.",1
"Srećom, Ti West je po tom pitanju puno mudriji, što je uostalom i dokazao sa svojim prethodnim filmovima, ali je ovdje to doveo doslovno do savršenstva.",3
"Jer, snimiti film, i to još horor slasher, u kojem će ti svaki lik biti podjednako simpatičan na različiti način, gdje ćeš se stvarno brinuti za njihovu sudbinu, i u kojem ćes se doslovno zainteresirati za sve ono što žele reći, nije bio nimalo lagan zadatak.",3
"U tom je pogledu West napravio odličan posao jer horor u kojem ti je stalo do glavnih protagonista, teško da može ispasti loš.",3
"West nam je na taj način dao sve ono što se čini jednostavno, ali opet tako rijetko u horor žanru – radnju u kojoj uživaš u likovima, gdje razumiješ njihovu ali i motivaciju negativaca, i sve to na jedan uvrnuto perverzan način.",3
"Radnja filma smještena je u sam kraj 70-ih godina prošlog stoljeća, što se itekako osjeti po samoj vibri, tonu i stilu.",3
"West ništa nije prepustio slučaju pa nas je tako doslovno natjerao da se osjećamo kao da smo tamo među svim tim likovima, i to ponajviše jako pametnim korištenjem ne samo soundtracka iz tog vremena, već i garderobe koju nose likovi, odnosno same tehnologije i načina na koji je i snimio film.",3
Taj pristup filma disao je duh jednog od meni najdražeg horora – “Teksaškog masakra motornom pilom”.,3
"Pa ipak, bilo bi pogrešno misliti kako je ovaj film isključivo posveta tom horor klasiku, jer sve ono što vas čeka u nastavaku apsolutno udara jedan poseban pečat samom žanrovskom filmu, što je zapravo najbolje moguće iznenađenje bez obzira koliko ono bilo neugodno.",3
